Id,ACTION
27488,1
27489,0.9184929772843117
27490,1
27491,1
27492,0.9957307035127972
27493,1
27494,0.8955237547338508
27495,1
27496,1
27497,0.8955237547338508
27498,1
27499,0.9650754368002249
27500,1
27501,1
27502,0.8955237547338508
27503,1
27504,1
27505,1
27506,1
27507,1
27508,0.8955237547338508
27509,1
27510,0.9764797354729337
27511,0.6817786622618953
27512,1
27513,1
27514,0.9866129963926669
27515,1
27516,0.9957307035127972
27517,1
27518,1
27519,0.8955237547338508
27520,0.6824481328495698
27521,1
27522,1
27523,1
27524,1
27525,1
27526,0.952033916714947
27527,1
27528,0.6914686452222941
27529,1
27530,0.9866129963926669
27531,1
27532,0.952033916714947
27533,1
27534,1
27535,1
27536,0.9764797354729337
27537,1
27538,0.952033916714947
27539,1
27540,1
27541,1
27542,1
27543,0.6099616225066057
27544,1
27545,1
27546,1
27547,0.9184929772843117
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,0.8171313090576108
27557,1
27558,1
27559,0.8955237547338508
27560,1
27561,0.952033916714947
27562,1
27563,0.8277400850698851
27564,1
27565,0.8323269263379295
27566,1
27567,0.9866129963926669
27568,1
27569,0.952033916714947
27570,0.9132829070770122
27571,1
27572,1
27573,0.9184929772843117
27574,1
27575,0.9368031716040787
27576,0.8646473532042845
27577,1
27578,1
27579,1
27580,1
27581,1
27582,1
27583,1
27584,1
27585,0.6914686452222941
27586,1
27587,1
27588,1
27589,1
27590,0.952033916714947
27591,1
27592,0.9184929772843117
27593,0.8646473532042845
27594,0.952033916714947
27595,1
27596,0.6914686452222941
27597,0.9368031716040787
27598,1
27599,0.8955237547338508
27600,1
27601,1
27602,1
27603,1
27604,1
27605,1
27606,1
27607,0.9650754368002249
27608,1
27609,1
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0.8646473532042845
27616,0.9415551722731585
27617,1
27618,1
27619,1
27620,1
27621,0.8955237547338508
27622,0.8014505248083632
27623,1
27624,0.8171313090576108
27625,1
27626,0.5561159984265786
27627,1
27628,1
27629,0.7822067458578356
27630,1
27631,1
27632,0.9866129963926669
27633,1
27634,0.6914686452222941
27635,1
27636,1
27637,0.9957307035127972
27638,1
27639,1
27640,1
27641,0.9957307035127972
27642,1
27643,1
27644,1
27645,1
27646,0.9866129963926669
27647,1
27648,0.6914686452222941
27649,1
27650,1
27651,1
27652,0.9184929772843117
27653,1
27654,1
27655,0.8171313090576108
27656,1
27657,1
27658,0.9650754368002249
27659,0.9184929772843117
27660,0.8646473532042845
27661,1
27662,1
27663,1
27664,1
27665,0.8955237547338508
27666,0.9957307035127972
27667,1
27668,1
27669,0.9866129963926669
27670,1
27671,1
27672,1
27673,1
27674,1
27675,0.7831403304885962
27676,0.9866129963926669
27677,1
27678,0.952033916714947
27679,0.8835684140845366
27680,1
27681,1
27682,1
27683,1
27684,1
27685,1
27686,0.6914686452222941
27687,1
27688,1
27689,0.9957307035127972
27690,1
27691,1
27692,1
27693,1
27694,1
27695,0.9957307035127972
27696,1
27697,1
27698,1
27699,0.5085999542799048
27700,1
27701,0.5081499151415255
27702,0.6679483806952278
27703,0.9650754368002249
27704,1
27705,0.6914686452222941
27706,0.6914686452222941
27707,1
27708,0.8552961488883903
27709,1
27710,1
27711,1
27712,1
27713,1
27714,0.6914686452222941
27715,1
27716,0.8955237547338508
27717,1
27718,0.8646473532042845
27719,1
27720,1
27721,1
27722,1
27723,1
27724,1
27725,1
27726,0.8171313090576108
27727,0.9866129963926669
27728,1
27729,1
27730,0.8646473532042845
27731,1
27732,1
27733,0.9184929772843117
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,1
27741,0.952033916714947
27742,0.9957307035127972
27743,1
27744,0.8171313090576108
27745,1
27746,1
27747,1
27748,1
27749,0.9368031716040787
27750,1
27751,0.8552961488883903
27752,1
27753,0.6876582030568692
27754,1
27755,1
27756,1
27757,1
27758,1
27759,0.8603780567170818
27760,1
27761,0.8646473532042845
27762,1
27763,0.9184929772843117
27764,0.9184929772843117
27765,1
27766,1
27767,1
27768,1
27769,0.8955237547338508
27770,0.8646473532042845
27771,1
27772,1
27773,1
27774,1
27775,1
27776,0.9866129963926669
27777,1
27778,1
27779,1
27780,1
27781,1
27782,0.9866129963926669
27783,1
27784,1
27785,1
27786,1
27787,0.8171313090576108
27788,0.9368031716040787
27789,1
27790,1
27791,0.8171313090576108
27792,0.9650754368002249
27793,0.9184929772843117
27794,0.8646473532042845
27795,0.8646473532042845
27796,0.8171313090576108
27797,0.8646473532042845
27798,1
27799,1
27800,0.8646473532042845
27801,0.9650754368002249
27802,1
27803,1
27804,1
27805,0.8955237547338508
27806,0.8171313090576108
27807,1
27808,1
27809,1
27810,1
27811,0.9368031716040787
27812,1
27813,1
27814,0.5085999542799048
27815,1
27816,1
27817,1
27818,1
27819,1
27820,1
27821,1
27822,0.5085999542799048
27823,1
27824,1
27825,0.9866129963926669
27826,0.8171313090576108
27827,1
27828,1
27829,1
27830,0.8037443054502776
27831,1
27832,1
27833,1
27834,0.8171313090576108
27835,0.9764797354729337
27836,0.9368031716040787
27837,1
27838,1
27839,0.812862012570408
27840,1
27841,1
27842,1
27843,1
27844,0.8955237547338508
27845,1
27846,0.5085999542799048
27847,1
27848,1
27849,0.9184929772843117
27850,0.8646473532042845
27851,1
27852,0.8171313090576108
27853,1
27854,1
27855,1
27856,1
27857,1
27858,0.9764797354729337
27859,1
27860,0.9764797354729337
27861,0.9764797354729337
27862,1
27863,1
27864,1
27865,1
27866,1
27867,1
27868,0.8171313090576108
27869,1
27870,0.6914686452222941
27871,1
27872,1
27873,0.6914686452222941
27874,1
27875,0.4041237090137556
27876,0.9764797354729337
27877,0.6914686452222941
27878,0.5520678367563698
27879,0.9764797354729337
27880,1
27881,1
27882,1
27883,0.9866129963926669
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,0.9184929772843117
27891,1
27892,1
27893,0.9650754368002249
27894,1
27895,1
27896,1
27897,0.9957307035127972
27898,1
27899,0.8646473532042845
27900,1
27901,1
27902,1
27903,1
27904,0.7936110445305443
27905,0.9866129963926669
27906,0.952033916714947
27907,0.9184929772843117
27908,0.9285136521878805
27909,1
27910,1
27911,0.6914686452222941
27912,1
27913,0.8955237547338508
27914,0.8171313090576108
27915,1
27916,1
27917,0.9866129963926669
27918,1
27919,0.6914686452222941
27920,0.6871993487350914
27921,1
27922,0.9184929772843117
27923,0.8646473532042845
27924,1
27925,1
27926,1
27927,0.7467841043308022
27928,1
27929,0.6646889805064085
27930,0.8171313090576108
27931,1
27932,0.6914686452222941
27933,0.8955237547338508
27934,1
27935,1
27936,0.952033916714947
27937,0.6646889805064085
27938,1
27939,1
27940,1
27941,1
27942,0.952033916714947
27943,1
27944,1
27945,1
27946,1
27947,1
27948,0.9866129963926669
27949,1
27950,1
27951,0.9650754368002249
27952,0.8646473532042845
27953,0.8955237547338508
27954,0.8171313090576108
27955,0.6914686452222941
27956,1
27957,1
27958,0.952033916714947
27959,1
27960,0.6914686452222941
27961,1
27962,0.9184929772843117
27963,1
27964,1
27965,1
27966,1
27967,1
27968,0.8171313090576108
27969,1
27970,0.8552961488883903
27971,1
27972,1
27973,0.8955237547338508
27974,0.8171313090576108
27975,1
27976,0.8955237547338508
27977,1
27978,1
27979,1
27980,1
27981,0.9866129963926669
27982,0.9184929772843117
27983,0.6914686452222941
27984,0.9957307035127972
27985,1
27986,0.9866129963926669
27987,0.952033916714947
27988,1
27989,0.5085999542799048
27990,1
27991,1
27992,0.9866129963926669
27993,1
27994,1
27995,1
27996,0.8646473532042845
27997,1
27998,1
27999,0.678081641614961
28000,0.9184929772843117
28001,0.952033916714947
28002,0.8171313090576108
28003,1
28004,0.8705268939992585
28005,0.9866129963926669
28006,1
28007,1
28008,0.6871993487350914
28009,1
28010,0.8171313090576108
28011,0.8277400850698851
28012,1
28013,1
28014,1
28015,1
28016,0.6914686452222941
28017,0.9368031716040787
28018,1
28019,1
28020,0.9650754368002249
28021,1
28022,0.9957307035127972
28023,0.8955237547338508
28024,1
28025,1
28026,1
28027,1
28028,0.9368031716040787
28029,1
28030,1
28031,1
28032,1
28033,1
28034,1
28035,1
28036,1
28037,1
28038,0.8171313090576108
28039,0.6914686452222941
28040,1
28041,0.8646473532042845
28042,1
28043,0.9866129963926669
28044,1
28045,1
28046,1
28047,1
28048,1
28049,1
28050,1
28051,1
28052,0.8646473532042845
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,1
28062,0.952033916714947
28063,0.9957307035127972
28064,0.6914686452222941
28065,1
28066,1
28067,1
28068,1
28069,1
28070,1
28071,1
28072,1
28073,1
28074,1
28075,1
28076,1
28077,1
28078,1
28079,0.9184929772843117
28080,1
28081,0.9650754368002249
28082,1
28083,0.9368031716040787
28084,1
28085,1
28086,1
28087,0.9650754368002249
28088,0.6817786622618953
28089,1
28090,0.9866129963926669
28091,0.9866129963926669
28092,1
28093,1
28094,0.643502561937241
28095,1
28096,1
28097,1
28098,1
28099,1
28100,1
28101,1
28102,1
28103,1
28104,1
28105,1
28106,1
28107,1
28108,1
28109,1
28110,0.8646473532042845
28111,1
28112,0.9957307035127972
28113,0.8955237547338508
28114,1
28115,0.952033916714947
28116,0.9764797354729337
28117,1
28118,1
28119,1
28120,0.8646473532042845
28121,1
28122,1
28123,1
28124,1
28125,0.5869923999561449
28126,0.8171313090576108
28127,0.678081641614961
28128,0.9957307035127972
28129,1
28130,0.9957307035127972
28131,1
28132,1
28133,0.6914686452222941
28134,1
28135,1
28136,0.8646473532042845
28137,1
28138,1
28139,0.8646473532042845
28140,1
28141,1
28142,0.8646473532042845
28143,0.34092688061783427
28144,1
28145,1
28146,0.8171313090576108
28147,0.9368031716040787
28148,0.7601711079381354
28149,1
28150,1
28151,1
28152,1
28153,0.6914686452222941
28154,1
28155,0.8955237547338508
28156,1
28157,0.9957307035127972
28158,0.8171313090576108
28159,0.8037443054502776
28160,1
28161,1
28162,0.9368031716040787
28163,0.8171313090576108
28164,1
28165,1
28166,1
28167,0.6914686452222941
28168,1
28169,1
28170,0.8646473532042845
28171,1
28172,0.9184929772843117
28173,0.8955237547338508
28174,1
28175,1
28176,0.9866129963926669
28177,1
28178,1
28179,1
28180,1
28181,0.9764797354729337
28182,1
28183,1
28184,1
28185,1
28186,0.8140167320181625
28187,1
28188,0.9368031716040787
28189,1
28190,0.9866129963926669
28191,0.9764797354729337
28192,1
28193,1
28194,1
28195,0.9650754368002249
28196,1
28197,0.8646473532042845
28198,0.8171313090576108
28199,1
28200,1
28201,1
28202,1
28203,0.8605991915340757
28204,1
28205,0.9957307035127972
28206,1
28207,1
28208,0.8955237547338508
28209,0.9630927318656005
28210,0.8552961488883903
28211,1
28212,1
28213,1
28214,0.9650754368002249
28215,1
28216,1
28217,0.9866129963926669
28218,1
28219,1
28220,1
28221,0.9184929772843117
28222,1
28223,1
28224,0.8720034902067845
28225,1
28226,1
28227,1
28228,0.9866129963926669
28229,1
28230,1
28231,1
28232,0.9368031716040787
28233,1
28234,0.6914686452222941
28235,1
28236,1
28237,0.9957307035127972
28238,1
28239,1
28240,1
28241,1
28242,1
28243,1
28244,0.9957307035127972
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0.9957307035127972
28252,0.9368031716040787
28253,1
28254,1
28255,1
28256,1
28257,0.8646473532042845
28258,1
28259,1
28260,0.952033916714947
28261,1
28262,0.6914686452222941
28263,0.9957307035127972
28264,1
28265,1
28266,1
28267,0.9171093535151719
28268,1
28269,0.6185818338659739
28270,1
28271,0.9368031716040787
28272,0.9368031716040787
28273,0.9764797354729337
28274,1
28275,1
28276,0.9957307035127972
28277,1
28278,1
28279,1
28280,1
28281,0.9650754368002249
28282,1
28283,0.8955237547338508
28284,1
28285,1
28286,0.8646473532042845
28287,1
28288,1
28289,1
28290,0.5085999542799048
28291,1
28292,0.8646473532042845
28293,1
28294,1
28295,1
28296,1
28297,0.9764797354729337
28298,1
28299,1
28300,1
28301,1
28302,0.8603780567170818
28303,0.6914686452222941
28304,0.9866129963926669
28305,1
28306,0.8603780567170818
28307,1
28308,1
28309,1
28310,0.8955237547338508
28311,1
28312,1
28313,0.952033916714947
28314,1
28315,0.8171313090576108
28316,0.8955237547338508
28317,1
28318,1
28319,1
28320,1
28321,1
28322,1
28323,1
28324,1
28325,0.8646473532042845
28326,1
28327,1
28328,1
28329,1
28330,0.9650754368002249
28331,1
28332,0.952033916714947
28333,1
28334,1
28335,1
28336,1
28337,1
28338,1
28339,1
28340,1
28341,1
28342,1
28343,1
28344,1
28345,0.9866129963926669
28346,1
28347,1
28348,1
28349,1
28350,1
28351,0.9184929772843117
28352,0.9957307035127972
28353,0.9650754368002249
28354,1
28355,1
28356,0.8552961488883903
28357,1
28358,1
28359,1
28360,1
28361,0.9368031716040787
28362,0.9957307035127972
28363,1
28364,1
28365,1
28366,1
28367,1
28368,1
28369,1
28370,0.678081641614961
28371,1
28372,1
28373,1
28374,1
28375,0.9957307035127972
28376,1
28377,1
28378,0.8171313090576108
28379,1
28380,0.9957307035127972
28381,0.9386469131076138
28382,1
28383,0.9650754368002249
28384,1
28385,0.6282718168263728
28386,1
28387,0.9764797354729337
28388,1
28389,1
28390,1
28391,1
28392,0.8955237547338508
28393,0.8955237547338508
28394,1
28395,1
28396,1
28397,1
28398,1
28399,0.6914686452222941
28400,1
28401,1
28402,0.44540312588398345
28403,0.9866129963926669
28404,1
28405,0.5427289948192455
28406,0.8646473532042845
28407,1
28408,0.8955237547338508
28409,1
28410,1
28411,0.9184929772843117
28412,1
28413,1
28414,1
28415,1
28416,0.5561159984265786
28417,1
28418,1
28419,1
28420,1
28421,1
28422,0.9415551722731585
28423,1
28424,1
28425,1
28426,1
28427,1
28428,0.9608061403130221
28429,1
28430,1
28431,1
28432,1
28433,1
28434,0.952033916714947
28435,1
28436,0.9368031716040787
28437,1
28438,0.9650754368002249
28439,0.952033916714947
28440,1
28441,0.9368031716040787
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,1
28449,1
28450,1
28451,0.9368031716040787
28452,1
28453,1
28454,1
28455,1
28456,0.9957307035127972
28457,1
28458,1
28459,1
28460,1
28461,0.8171313090576108
28462,1
28463,1
28464,0.8171313090576108
28465,1
28466,0.952033916714947
28467,1
28468,1
28469,1
28470,1
28471,0.9866129963926669
28472,1
28473,1
28474,1
28475,1
28476,1
28477,0.8171313090576108
28478,0.8646473532042845
28479,0.44540312588398345
28480,0.9171093535151719
28481,1
28482,1
28483,1
28484,1
28485,0.9957307035127972
28486,1
28487,1
28488,0.9650754368002249
28489,0.7539344806616894
28490,0.6914686452222941
28491,0.6282718168263728
28492,0.6914686452222941
28493,1
28494,1
28495,0.9368031716040787
28496,0.4041237090137556
28497,1
28498,1
28499,0.8171313090576108
28500,1
28501,1
28502,1
28503,1
28504,1
28505,0.9866129963926669
28506,1
28507,0.9866129963926669
28508,1
28509,1
28510,1
28511,1
28512,1
28513,1
28514,1
28515,0.9764797354729337
28516,1
28517,1
28518,1
28519,1
28520,0.8510268524011876
28521,1
28522,1
28523,1
28524,0.8646473532042845
28525,0.9650754368002249
28526,0.952033916714947
28527,0.6914686452222941
28528,0.9957307035127972
28529,1
28530,1
28531,0.9184929772843117
28532,1
28533,1
28534,1
28535,0.9957307035127972
28536,0.6914686452222941
28537,1
28538,1
28539,1
28540,1
28541,1
28542,1
28543,1
28544,1
28545,1
28546,1
28547,0.812862012570408
28548,0.9184929772843117
28549,0.6914686452222941
28550,1
28551,1
28552,1
28553,1
28554,0.8171313090576108
28555,0.678081641614961
28556,1
28557,1
28558,1
28559,1
28560,1
28561,0.6914686452222941
28562,0.9957307035127972
28563,1
28564,0.6914686452222941
28565,1
28566,1
28567,0.8646473532042845
28568,1
28569,0.9764797354729337
28570,0.8955237547338508
28571,1
28572,0.9957307035127972
28573,1
28574,1
28575,0.8014505248083632
28576,1
28577,1
28578,1
28579,1
28580,0.9650754368002249
28581,0.9368031716040787
28582,1
28583,1
28584,1
28585,1
28586,1
28587,1
28588,0.7126550637914616
28589,1
28590,1
28591,1
28592,1
28593,1
28594,1
28595,1
28596,1
28597,1
28598,0.9764797354729337
28599,1
28600,1
28601,0.952033916714947
28602,1
28603,0.656544082022519
28604,1
28605,0.8171313090576108
28606,1
28607,1
28608,1
28609,0.952033916714947
28610,0.6914686452222941
28611,0.9184929772843117
28612,0.9957307035127972
28613,1
28614,1
28615,1
28616,0.8646473532042845
28617,0.8646473532042845
28618,0.8140167320181625
28619,1
28620,1
28621,1
28622,0.8510268524011876
28623,1
28624,1
28625,1
28626,1
28627,0.9368031716040787
28628,1
28629,0.7601711079381354
28630,0.8646473532042845
28631,1
28632,0.8646473532042845
28633,1
28634,1
28635,0.9630927318656005
28636,0.8646473532042845
28637,1
28638,1
28639,0.9764797354729337
28640,0.9866129963926669
28641,0.952033916714947
28642,0.9650754368002249
28643,1
28644,1
28645,1
28646,1
28647,1
28648,0.9957307035127972
28649,0.8646473532042845
28650,1
28651,0.9018786084043036
28652,1
28653,1
28654,1
28655,1
28656,0.9764797354729337
28657,0.9184929772843117
28658,0.952033916714947
28659,1
28660,1
28661,0.952033916714947
28662,1
28663,1
28664,1
28665,1
28666,0.8955237547338508
28667,1
28668,0.9866129963926669
28669,1
28670,0.5561159984265786
28671,1
28672,1
28673,1
28674,0.9866129963926669
28675,1
28676,1
28677,1
28678,1
28679,0.6914686452222941
28680,0.9764797354729337
28681,1
28682,1
28683,0.5869923999561449
28684,0.8646473532042845
28685,1
28686,0.6914686452222941
28687,1
28688,0.5520678367563698
28689,1
28690,0.6871993487350914
28691,1
28692,1
28693,1
28694,1
28695,1
28696,0.9184929772843117
28697,0.8171313090576108
28698,0.8955237547338508
28699,1
28700,1
28701,1
28702,0.952033916714947
28703,1
28704,1
28705,0.8646473532042845
28706,0.952033916714947
28707,0.9368031716040787
28708,0.6002716395462069
28709,0.5085999542799048
28710,0.9184929772843117
28711,0.8646473532042845
28712,0.8140167320181625
28713,1
28714,1
28715,1
28716,1
28717,0.9415551722731585
28718,0.6914686452222941
28719,1
28720,1
28721,1
28722,1
28723,1
28724,1
28725,1
28726,0.678081641614961
28727,1
28728,1
28729,0.9957307035127972
28730,1
28731,1
28732,0.6817786622618953
28733,1
28734,1
28735,1
28736,1
28737,1
28738,0.952033916714947
28739,1
28740,1
28741,0.9650754368002249
28742,1
28743,1
28744,0.8171313090576108
28745,1
28746,1
28747,1
28748,1
28749,1
28750,1
28751,1
28752,1
28753,0.6914686452222941
28754,1
28755,0.44540312588398345
28756,0.9368031716040787
28757,0.9764797354729337
28758,1
28759,1
28760,1
28761,1
28762,1
28763,0.9764797354729337
28764,1
28765,1
28766,1
28767,1
28768,0.9184929772843117
28769,1
28770,0.6914686452222941
28771,1
28772,1
28773,1
28774,1
28775,1
28776,1
28777,0.8955237547338508
28778,1
28779,1
28780,0.9650754368002249
28781,1
28782,1
28783,1
28784,0.9368031716040787
28785,1
28786,0.9650754368002249
28787,1
28788,1
28789,1
28790,0.6914686452222941
28791,1
28792,1
28793,1
28794,0.9018786084043036
28795,1
28796,1
28797,0.8955237547338508
28798,0.6652770816151139
28799,0.9866129963926669
28800,0.5081499151415255
28801,0.9866129963926669
28802,1
28803,0.9957307035127972
28804,0.6817786622618953
28805,0.6679483806952278
28806,0.9368031716040787
28807,0.8171313090576108
28808,1
28809,1
28810,1
28811,0.6914686452222941
28812,0.9957307035127972
28813,0.6914686452222941
28814,1
28815,1
28816,1
28817,1
28818,1
28819,1
28820,1
28821,1
28822,0.9957307035127972
28823,0.9184929772843117
28824,0.6914686452222941
28825,1
28826,1
28827,1
28828,1
28829,0.5085999542799048
28830,1
28831,0.8171313090576108
28832,1
28833,0.8171313090576108
28834,1
28835,1
28836,0.6817786622618953
28837,1
28838,0.5561159984265786
28839,1
28840,0.8171313090576108
28841,0.6914686452222941
28842,0.9184929772843117
28843,1
28844,0.8955237547338508
28845,1
28846,0.9866129963926669
28847,0.6914686452222941
28848,1
28849,1
28850,1
28851,1
28852,1
28853,1
28854,0.9866129963926669
28855,1
28856,0.5085999542799048
28857,0.9957307035127972
28858,0.9957307035127972
28859,1
28860,1
28861,1
28862,1
28863,1
28864,1
28865,1
28866,1
28867,0.9650754368002249
28868,0.8955237547338508
28869,1
28870,1
28871,0.8171313090576108
28872,1
28873,1
28874,1
28875,0.7252465447383603
28876,0.9368031716040787
28877,0.952033916714947
28878,1
28879,0.9957307035127972
28880,0.8171313090576108
28881,0.952033916714947
28882,0.9957307035127972
28883,1
28884,0.6914686452222941
28885,0.6914686452222941
28886,1
28887,0.6914686452222941
28888,1
28889,1
28890,1
28891,1
28892,1
28893,0.9368031716040787
28894,1
28895,1
28896,0.952033916714947
28897,0.8037443054502776
28898,1
28899,1
28900,1
28901,0.9650754368002249
28902,1
28903,1
28904,1
28905,1
28906,0.9184929772843117
28907,1
28908,1
28909,1
28910,0.6914686452222941
28911,0.9368031716040787
28912,1
28913,1
28914,1
28915,1
28916,1
28917,0.6282718168263728
28918,1
28919,1
28920,0.8646473532042845
28921,0.9957307035127972
28922,0.9957307035127972
28923,0.6099616225066057
28924,1
28925,1
28926,1
28927,0.8171313090576108
28928,1
28929,0.8955237547338508
28930,0.8646473532042845
28931,1
28932,1
28933,1
28934,0.8646473532042845
28935,1
28936,0.6914686452222941
28937,1
28938,1
28939,0.6914686452222941
28940,1
28941,1
28942,0.952033916714947
28943,1
28944,0.9368031716040787
28945,0.9184929772843117
28946,0.9764797354729337
28947,0.6914686452222941
28948,0.9957307035127972
28949,0.9184929772843117
28950,1
28951,1
28952,0.9957307035127972
28953,1
28954,1
28955,0.8552961488883903
28956,1
28957,1
28958,0.6914686452222941
28959,1
28960,0.9184929772843117
28961,1
28962,0.9650754368002249
28963,0.8955237547338508
28964,1
28965,1
28966,1
28967,1
28968,1
28969,0.6914686452222941
28970,0.5869923999561449
28971,0.9957307035127972
28972,1
28973,0.678081641614961
28974,1
28975,0.5085999542799048
28976,1
28977,0.9184929772843117
28978,1
28979,1
28980,0.5085999542799048
28981,1
28982,1
28983,1
28984,0.952033916714947
28985,0.9171093535151719
28986,1
28987,0.6914686452222941
28988,0.7831403304885962
28989,0.8955237547338508
28990,1
28991,0.8955237547338508
28992,1
28993,1
28994,1
28995,1
28996,0.8171313090576108
28997,1
28998,1
28999,0.6914686452222941
29000,1
29001,1
29002,1
29003,1
29004,0.9764797354729337
29005,0.9650754368002249
29006,0.8171313090576108
29007,0.9764797354729337
29008,1
29009,0.8037443054502776
29010,1
29011,0.9957307035127972
29012,0.9184929772843117
29013,1
29014,1
29015,1
29016,0.9957307035127972
29017,0.6914686452222941
29018,1
29019,1
29020,1
29021,1
29022,0.9957307035127972
29023,1
29024,1
29025,1
29026,1
29027,0.8646473532042845
29028,1
29029,0.9650754368002249
29030,0.6914686452222941
29031,0.9957307035127972
29032,0.8955237547338508
29033,1
29034,1
29035,0.9866129963926669
29036,0.952033916714947
29037,1
29038,0.9184929772843117
29039,1
29040,0.8646473532042845
29041,1
29042,1
29043,1
29044,0.9184929772843117
29045,1
29046,0.9184929772843117
29047,1
29048,1
29049,1
29050,0.8646473532042845
29051,0.9650754368002249
29052,0.8888370883190256
29053,0.9866129963926669
29054,0.9866129963926669
29055,0.8646473532042845
29056,0.9957307035127972
29057,1
29058,0.8646473532042845
29059,1
29060,1
29061,1
29062,1
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,0.6914686452222941
29070,1
29071,1
29072,1
29073,0.8646473532042845
29074,1
29075,1
29076,1
29077,1
29078,0.8171313090576108
29079,0.9866129963926669
29080,1
29081,1
29082,1
29083,0.9368031716040787
29084,1
29085,1
29086,1
29087,1
29088,0.9184929772843117
29089,0.5453811703415445
29090,1
29091,1
29092,0.9650754368002249
29093,1
29094,0.6282718168263728
29095,1
29096,0.9764797354729337
29097,1
29098,0.9184929772843117
29099,0.6099616225066057
29100,0.952033916714947
29101,1
29102,1
29103,1
29104,1
29105,1
29106,1
29107,1
29108,0.8646473532042845
29109,0.9368031716040787
29110,1
29111,1
29112,1
29113,1
29114,1
29115,0.6871993487350914
29116,0.9184929772843117
29117,0.9957307035127972
29118,1
29119,1
29120,0.8955237547338508
29121,0.9184929772843117
29122,0.8646473532042845
29123,1
29124,0.8646473532042845
29125,0.7126550637914616
29126,1
29127,1
29128,1
29129,1
29130,1
29131,1
29132,0.9650754368002249
29133,1
29134,1
29135,1
29136,1
29137,0.8955237547338508
29138,1
29139,1
29140,1
29141,1
29142,1
29143,0.5736053963488118
29144,0.8037443054502776
29145,1
29146,1
29147,1
29148,0.9368031716040787
29149,1
29150,0.9184929772843117
29151,1
29152,0.8955237547338508
29153,0.5085999542799048
29154,0.8955237547338508
29155,0.812862012570408
29156,1
29157,0.9650754368002249
29158,1
29159,1
29160,1
29161,0.9650754368002249
29162,1
29163,0.9866129963926669
29164,0.9184929772843117
29165,0.9764797354729337
29166,0.9650754368002249
29167,0.9957307035127972
29168,0.8171313090576108
29169,1
29170,1
29171,0.9866129963926669
29172,1
29173,1
29174,1
29175,1
29176,0.8955237547338508
29177,1
29178,0.8171313090576108
29179,1
29180,1
29181,0.9957307035127972
29182,1
29183,0.8646473532042845
29184,0.8171313090576108
29185,1
29186,1
29187,0.9764797354729337
29188,1
29189,1
29190,0.8171313090576108
29191,1
29192,1
29193,1
29194,1
29195,1
29196,1
29197,0.952033916714947
29198,1
29199,1
29200,1
29201,1
29202,1
29203,1
29204,0.9184929772843117
29205,1
29206,0.9184929772843117
29207,1
29208,1
29209,0.952033916714947
29210,1
29211,1
29212,1
29213,1
29214,1
29215,1
29216,1
29217,1
29218,0.8171313090576108
29219,0.8171313090576108
29220,0.6914686452222941
29221,0.9650754368002249
29222,1
29223,1
29224,0.8171313090576108
29225,1
29226,0.8955237547338508
29227,0.8646473532042845
29228,1
29229,0.9957307035127972
29230,1
29231,1
29232,1
29233,1
29234,0.9957307035127972
29235,1
29236,1
29237,0.952033916714947
29238,1
29239,1
29240,1
29241,0.8955237547338508
29242,1
29243,1
29244,1
29245,0.9957307035127972
29246,1
29247,0.9957307035127972
29248,1
29249,0.5085999542799048
29250,0.5561159984265786
29251,1
29252,1
29253,1
29254,1
29255,0.6522747855353163
29256,0.9184929772843117
29257,0.8171313090576108
29258,1
29259,1
29260,1
29261,1
29262,1
29263,1
29264,0.9368031716040787
29265,0.9866129963926669
29266,0.9866129963926669
29267,1
29268,0.8646473532042845
29269,1
29270,1
29271,1
29272,1
29273,1
29274,1
29275,1
29276,0.9368031716040787
29277,1
29278,1
29279,1
29280,1
29281,1
29282,1
29283,1
29284,1
29285,0.9650754368002249
29286,1
29287,1
29288,0.8646473532042845
29289,0.9650754368002249
29290,0.6914686452222941
29291,1
29292,0.8705268939992585
29293,1
29294,1
29295,0.9866129963926669
29296,1
29297,0.9171093535151719
29298,0.8171313090576108
29299,1
29300,0.5869923999561449
29301,1
29302,0.9415551722731585
29303,1
29304,1
29305,1
29306,1
29307,0.8955237547338508
29308,1
29309,0.6914686452222941
29310,0.8171313090576108
29311,1
29312,1
29313,1
29314,0.5561159984265786
29315,1
29316,0.8297227900045094
29317,1
29318,1
29319,0.6914686452222941
29320,0.9957307035127972
29321,1
29322,0.9764797354729337
29323,0.8171313090576108
29324,1
29325,1
29326,0.6817786622618953
29327,1
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,0.8955237547338508
29335,1
29336,0.9866129963926669
29337,1
29338,1
29339,0.8171313090576108
29340,0.5561159984265786
29341,0.812862012570408
29342,0.8014505248083632
29343,1
29344,1
29345,1
29346,0.9184929772843117
29347,1
29348,0.6446378969317319
29349,0.9866129963926669
29350,1
29351,0.8646473532042845
