Id,ACTION
28805,0.9626666666666666
28806,0.9873333333333335
28807,0.9965
28808,0.9990000000000001
28809,0.995
28810,0.9786666666666668
28811,0.9300000000000002
28812,0.9746666666666668
28813,0.995
28814,0.9191666666666666
28815,0.9933333333333334
28816,0.7885000000000001
28817,0.9579166666666667
28818,0.9933333333333334
28819,0.9758333333333334
28820,0.9990000000000001
28821,0.9966666666666666
28822,0.9595
28823,0.87225
28824,0.9038333333333333
28825,0.9736666666666668
28826,0.985
28827,0.9670833333333333
28828,0.51225
28829,0.08375000000000002
28830,0.9920833333333334
28831,0.80825
28832,1
28833,0.9845833333333335
28834,0.89275
28835,0.9390833333333333
28836,1
28837,1
28838,0.9910833333333332
28839,0.98875
28840,0.96525
28841,0.9730000000000001
28842,0.9704166666666666
28843,0.992
28844,0.9054166666666664
28845,0.9700833333333333
28846,0.98625
28847,0.9940000000000001
28848,0.9656666666666668
28849,1
28850,0.995
28851,1
28852,0.9925
28853,0.9824166666666666
28854,0.8118333333333335
28855,0.99625
28856,0.86
28857,0.9833333333333333
28858,0.995
28859,0.9677500000000001
28860,0.9639166666666666
28861,1
28862,0.978
28863,0.995
28864,0.9157500000000001
28865,0.9990000000000001
28866,1
28867,1
28868,0.975
28869,0.992
28870,0.9883333333333333
28871,0.9386666666666666
28872,0.99625
28873,0.985
28874,0.995
28875,0.9543333333333334
28876,0.9280833333333334
28877,0.9854999999999999
28878,0.9296666666666666
28879,0.992
28880,0.8341666666666667
28881,0.9990000000000001
28882,0.9883333333333333
28883,0.9496666666666665
28884,0.9745
28885,0.7756666666666666
28886,0.9568333333333332
28887,0.7389166666666667
28888,0.983
28889,0.9990000000000001
28890,0.995
28891,0.9309166666666667
28892,0.99
28893,1
28894,0.9897499999999999
28895,1
28896,0.9800833333333334
28897,0.9139166666666667
28898,1
28899,0.9522499999999999
28900,1
28901,0.9465833333333333
28902,1
28903,0.6351666666666665
28904,0.9990000000000001
28905,0.8582499999999997
28906,0.9725
28907,0.9741666666666667
28908,1
28909,0.931916666666667
28910,0.9464166666666667
28911,0.9975
28912,0.9428333333333334
28913,0.6801666666666668
28914,0.9520000000000001
28915,0.99875
28916,0.8714166666666666
28917,0.9690000000000001
28918,0.9247499999999998
28919,0.9925
28920,0.6470833333333335
28921,1
28922,0.973
28923,0.30550000000000005
28924,0.9966666666666666
28925,0.9975
28926,0.99625
28927,0.9925
28928,0.993
28929,0.9430833333333334
28930,0.9468333333333335
28931,0.6965
28932,0.995
28933,0.9815
28934,0.8695
28935,0.95125
28936,0.8783333333333334
28937,0.9791666666666667
28938,0.9615833333333333
28939,0.76775
28940,1
28941,0.998
28942,0.9975
28943,0.9536666666666668
28944,0.9916666666666666
28945,0.9559166666666669
28946,0.985
28947,0.4414166666666667
28948,0.9831666666666666
28949,0.9675
28950,0.9879166666666667
28951,1
28952,0.9788333333333332
28953,0.995
28954,0.9910833333333333
28955,0.9507499999999999
28956,0.9881666666666667
28957,0.9796666666666666
28958,1
28959,1
28960,0.9564999999999999
28961,0.995
28962,0.988
28963,0.98625
28964,0.9818333333333332
28965,1
28966,1
28967,0.9875
28968,0.9875
28969,0.9363333333333332
28970,0.9171666666666668
28971,0.9534166666666667
28972,1
28973,0.9293333333333332
28974,1
28975,0.97775
28976,0.995
28977,0.9947499999999999
28978,1
28979,0.998
28980,0.9110000000000004
28981,0.9870833333333333
28982,0.9349166666666666
28983,0.9844999999999999
28984,0.991
28985,1
28986,0.995
28987,0.9089166666666665
28988,0.6224166666666666
28989,0.8852499999999999
28990,1
28991,0.9910833333333333
28992,0.995
28993,0.9916666666666666
28994,0.9611666666666667
28995,1
28996,0.9216666666666667
28997,0.9975
28998,0.9890833333333333
28999,0.9990000000000001
29000,0.98875
29001,0.9882500000000001
29002,0.9990000000000001
29003,0.995
29004,0.6175833333333333
29005,0.9604166666666666
29006,0.37958333333333344
29007,1
29008,0.99875
29009,0.7650833333333332
29010,0.97375
29011,0.9849999999999999
29012,0.9255833333333332
29013,0.9508333333333334
29014,0.9308333333333333
29015,0.8493333333333333
29016,0.978
29017,0.7823333333333333
29018,0.9931666666666668
29019,0.9816666666666667
29020,0.9570833333333333
29021,1
29022,0.01
29023,0.89275
29024,0.9656666666666668
29025,0.9975
29026,1
29027,0.9893333333333332
29028,0.995
29029,0.9756666666666668
29030,0.9983333333333333
29031,0.997
29032,0.95125
29033,0.99875
29034,0.9575
29035,0.9531666666666667
29036,0.9904999999999999
29037,0.985
29038,0.988
29039,0.9966666666666667
29040,0.9870833333333333
29041,1
29042,1
29043,0.9735833333333334
29044,1
29045,0.995
29046,0.9806666666666666
29047,0.99175
29048,0.9915
29049,0.99625
29050,0.6963333333333334
29051,1
29052,1
29053,0.9285000000000001
29054,0.7531666666666667
29055,0.988
29056,0.9675
29057,0.97
29058,0.9990000000000001
29059,0.982
29060,0.9721666666666667
29061,1
29062,0.9615
29063,1
29064,1
29065,0.996
29066,0.9693333333333334
29067,0.9455833333333333
29068,0.9225833333333333
29069,0.8761666666666669
29070,0.988
29071,0.995
29072,1
29073,0.9945
29074,0.9873333333333334
29075,0.26891666666666664
29076,0.97625
29077,0.9895833333333335
29078,0.3545833333333332
29079,0.9635833333333335
29080,0.99875
29081,0.9750000000000001
29082,0.9633333333333334
29083,0.9833333333333333
29084,0.99125
29085,0.9368333333333332
29086,0.9908333333333335
29087,0.995
29088,0.8925833333333334
29089,0.37750000000000006
29090,0.9183333333333333
29091,0.9933333333333334
29092,0.9975
29093,1
29094,0.5780000000000001
29095,0.8915833333333333
29096,0.8905833333333334
29097,1
29098,0.995
29099,0.4380833333333332
29100,1
29101,0.9870000000000002
29102,0.9793333333333334
29103,0.9899999999999999
29104,0.99
29105,0.9946666666666667
29106,0.996
29107,0.9725
29108,0.7990000000000002
29109,0.9166666666666667
29110,0.9871666666666665
29111,0.9825
29112,0.6751666666666668
29113,0.9670000000000001
29114,0.7449999999999997
29115,0.94125
29116,0.9102500000000002
29117,0.9819166666666667
29118,0.903
29119,1
29120,0.9825
29121,0.9910000000000001
29122,0.9514166666666667
29123,0.9307500000000001
29124,0.9844166666666666
29125,0.9285000000000001
29126,0.9983333333333333
29127,1
29128,0.9875
29129,0.9840000000000001
29130,0.998
29131,0.9755000000000001
29132,0.992
29133,0.99125
29134,1
29135,0.9389999999999997
29136,0.9875
29137,0.98775
29138,0.98
29139,1
29140,0.98175
29141,0.9591666666666666
29142,0.9850833333333333
29143,0.34674999999999995
29144,0.9960833333333333
29145,1
29146,1
29147,0.9886666666666667
29148,0.9990000000000001
29149,1
29150,0.9348333333333333
29151,1
29152,0.8565
29153,0.995
29154,0.9701666666666665
29155,0.95125
29156,0.9933333333333333
29157,0.9770833333333333
29158,0.9884166666666668
29159,0.9871666666666669
29160,0.8088333333333333
29161,0.9916666666666667
29162,0.995
29163,0.9710833333333333
29164,0.9735833333333334
29165,1
29166,0.9118333333333334
29167,0.98625
29168,0.8941666666666667
29169,0.9850833333333333
29170,0.8655833333333333
29171,0.9827499999999999
29172,1
29173,0.9749999999999999
29174,0.9703333333333333
29175,0.9915833333333333
29176,1
29177,0.9966666666666667
29178,0.9035833333333332
29179,0.9939999999999999
29180,0.9415833333333334
29181,0.997
29182,0.9990000000000001
29183,0.997
29184,0.9284166666666667
29185,0.9749166666666664
29186,0.98375
29187,0.9656666666666668
29188,1
29189,0.9591666666666666
29190,0.995
29191,1
29192,0.99375
29193,0.99
29194,0.95875
29195,0.995
29196,0.99875
29197,0.9916666666666667
29198,0.8056666666666666
29199,0.995
29200,0.971
29201,0.9685000000000001
29202,0.8675833333333336
29203,1
29204,0.9363333333333332
29205,0.9724166666666667
29206,0.9592499999999999
29207,0.9404166666666667
29208,0.9051666666666666
29209,0.9623333333333335
29210,0.9890000000000001
29211,0.995
29212,0.9925
29213,0.9858333333333335
29214,0.9475
29215,0.9875
29216,0.19574999999999995
29217,0.8114166666666667
29218,0.9695833333333331
29219,0.8126666666666668
29220,0.6955
29221,0.9635833333333333
29222,0.9740000000000001
29223,0.99375
29224,0.9705833333333332
29225,1
29226,0.9623333333333334
29227,0.54675
29228,0.9925
29229,0.9990000000000001
29230,1
29231,0.9790000000000001
29232,0.9869166666666668
29233,0.9083333333333333
29234,0.8727500000000002
29235,0.8116666666666669
29236,1
29237,0.9836666666666667
29238,0.7415
29239,1
29240,0.9804166666666666
29241,0.9678333333333333
29242,0.8839166666666667
29243,1
29244,0.9938333333333332
29245,0.9615833333333333
29246,0.9533333333333333
29247,0.985
29248,1
29249,0.9990000000000001
29250,0.9983333333333333
29251,0.9630833333333334
29252,1
29253,0.9642500000000002
29254,0.9205000000000001
29255,0.9539166666666666
29256,0.9446666666666667
29257,0.9324166666666668
29258,0.8416666666666666
29259,0.9785
29260,0.965
29261,0.9609166666666666
29262,0.9511666666666667
29263,0.9908333333333335
29264,0.99
29265,0.9980000000000001
29266,0.9831666666666666
29267,0.39191666666666675
29268,0.9925
29269,0.9975
29270,0.9865833333333334
29271,0.988
29272,0.9336666666666668
29273,1
29274,0.9975
29275,0.9925
29276,0.99875
29277,0.9836666666666667
29278,1
29279,0.995
29280,0.9798333333333333
29281,0.975
29282,0.8869166666666665
29283,0.9434999999999999
29284,0.7770833333333332
29285,0.9790000000000001
29286,0.99775
29287,0.9723333333333334
29288,0.9878333333333333
29289,0.9945
29290,0.6894999999999998
29291,0.978
29292,0.98125
29293,0.995
29294,0.9818333333333333
29295,0.9689166666666668
29296,0.99
29297,0.8118333333333332
29298,0.9925
29299,0.9710833333333333
29300,0.7792500000000001
29301,0.9259999999999999
29302,0.87375
29303,1
29304,0.9340833333333333
29305,0.9324166666666669
29306,1
29307,0.9854166666666667
29308,0.9718333333333335
29309,0.38416666666666677
29310,0.8508333333333333
29311,1
29312,0.9815833333333334
29313,0.9239166666666665
29314,0.7051666666666666
29315,0.9854166666666667
29316,0.9815
29317,0.9734999999999998
29318,0.9798333333333332
29319,0.99575
29320,1
29321,1
29322,1
29323,0.998
29324,0.9338333333333333
29325,0.99125
29326,0.8228333333333333
29327,0.9277500000000001
29328,1
29329,0.6843333333333331
29330,1
29331,0.9327500000000002
29332,0.9131666666666668
29333,0.9334166666666666
29334,0.91925
29335,0.9879166666666667
29336,0.9983333333333333
29337,1
29338,0.9958333333333335
29339,0.9645833333333335
29340,0.9709166666666665
29341,0.8153333333333334
29342,0.9854999999999999
29343,0.8604166666666667
29344,1
29345,0.9775
29346,0.99
29347,0.9906666666666666
29348,0.9574166666666666
29349,0.9975
29350,0.97
29351,0.81325
29352,0.47083333333333327
29353,0.991
29354,0.7170000000000001
29355,0.9858333333333333
29356,0.9695
29357,0.995
29358,0.9711666666666667
29359,1
29360,0.99625
29361,0.9870833333333333
29362,0.9670833333333334
29363,0.99
29364,0.9430833333333333
29365,0.985
29366,0.9060000000000001
29367,0.9816666666666667
29368,1
29369,0.9850833333333334
29370,1
29371,1
29372,0.6157500000000001
29373,0.9588333333333332
29374,0.9916666666666667
29375,0.9725
29376,0.9740000000000001
29377,1
29378,0.9551666666666665
29379,0.3140833333333335
29380,1
29381,1
29382,0.91825
29383,1
29384,0.9850833333333333
29385,0.9879166666666667
29386,1
29387,1
29388,0.9112499999999999
29389,0.9494166666666668
29390,0.961
29391,0.9975
29392,1
29393,0.99
29394,0.9576666666666667
29395,0.9584166666666667
29396,0.8931666666666667
29397,0.9790000000000001
29398,1
29399,0.9692500000000002
29400,0.9878333333333335
29401,0.998
29402,0.9983333333333333
29403,0.9580833333333334
29404,0.9450000000000002
29405,0.99
29406,1
29407,0.99
29408,0.7644999999999997
29409,0.971
29410,0.5876666666666667
29411,0.9866666666666666
29412,1
29413,0.9883333333333333
29414,0.9002500000000002
29415,0.9874999999999998
29416,0.98925
29417,1
29418,0.8595833333333331
29419,0.99125
29420,0.9745833333333332
29421,1
29422,0.9593333333333334
29423,0.9643333333333333
29424,0.94125
29425,0.9245833333333333
29426,0.9748333333333333
29427,0.995
29428,0.9890000000000001
29429,0.8872499999999998
29430,0.8828333333333331
29431,0.8026666666666668
29432,0.6804166666666667
29433,1
29434,1
29435,1
29436,1
29437,0.5173333333333332
29438,1
29439,1
29440,0.99
29441,0.9975
29442,0.9836666666666666
29443,0.99875
29444,0.9897500000000001
29445,0.9334166666666666
29446,0.995
29447,0.99875
29448,0.9643333333333333
29449,0.995
29450,0.9585833333333333
29451,1
29452,0.85375
29453,1
29454,0.9711666666666667
29455,0.43041666666666667
29456,0.9004166666666669
29457,1
29458,1
29459,0.9313333333333333
29460,0.9283333333333332
29461,0.9051666666666666
29462,1
29463,0.995
29464,0.9920833333333334
29465,0.8796666666666667
29466,1
29467,0.9719166666666668
29468,1
29469,0.9023333333333333
29470,0.2631666666666666
29471,0.9309166666666667
29472,0.7809166666666666
29473,0.9835833333333334
29474,0.995
29475,0.9866666666666666
29476,0.887
29477,1
29478,0.7980833333333335
29479,0.6716666666666667
29480,0.9620833333333333
29481,0.9653333333333333
29482,0.995
29483,0.9644166666666666
29484,0.9952500000000001
29485,0.9945833333333333
29486,0.9944999999999999
29487,0.995
29488,0.8063333333333332
29489,0.96625
29490,0.97625
29491,1
29492,0.9440000000000001
29493,0.9443333333333334
29494,0.9970833333333334
29495,0.9990000000000001
29496,0.7495833333333334
29497,1
29498,0.9687500000000001
29499,1
29500,1
29501,0.9682499999999998
29502,0.9947499999999999
29503,1
29504,1
29505,0.9823333333333334
29506,0.9676666666666667
29507,0.96
29508,0.9975
29509,1
29510,0.8955833333333334
29511,0.9740000000000001
29512,1
29513,0.9725000000000001
29514,0.9671666666666668
29515,0.99375
29516,0.9915
29517,1
29518,0.9788333333333334
29519,0.9966666666666667
29520,0.99875
29521,1
29522,0.9791666666666665
29523,0.9925
29524,0.9858333333333333
29525,0.8599999999999999
29526,0.7854999999999999
29527,0.8663333333333334
29528,1
29529,0.9342499999999998
29530,0.96625
29531,0.9933333333333334
29532,0.7047500000000002
29533,1
29534,0.9620000000000001
29535,0.99775
29536,0.9815
29537,0.9123333333333333
29538,1
29539,0.99875
29540,0.995
29541,1
29542,0.9770833333333334
29543,0.9879166666666666
29544,1
29545,1
29546,0.9825
29547,0.9689999999999999
29548,0.9865
29549,0.995
29550,1
29551,0.9930000000000001
29552,0.9926666666666665
29553,0.9943333333333334
29554,0.9377500000000001
29555,1
29556,0.99375
29557,0.794
29558,0.9381666666666668
29559,0.9766666666666667
29560,0.9940000000000001
29561,0.9784166666666668
29562,0.9364166666666667
29563,0.9840000000000001
29564,0.9746666666666667
29565,0.5434166666666669
29566,0.995
29567,0.45266666666666666
29568,0.99
29569,0.9691666666666667
29570,0.9923333333333335
29571,0.9975
29572,0.98
29573,1
29574,0.995
29575,0.8871666666666665
29576,0.9833333333333333
29577,0.9983333333333333
29578,0.9270833333333333
29579,0.9966666666666667
29580,0.9983333333333333
29581,0.9983333333333333
29582,0.9706666666666667
29583,0.9457499999999999
29584,1
29585,0.99
29586,0.9908333333333332
29587,1
29588,1
29589,0.9960000000000001
29590,0.2595
29591,1
29592,0.5243333333333333
29593,0.9488333333333333
29594,1
29595,0.94625
29596,0.93966666666666665
29597,0.9560000000000001
29598,0.9888333333333335
29599,1
29600,0.9858333333333335
29601,0.9923333333333333
29602,0.9983333333333333
29603,0.99375
29604,0.9565833333333335
29605,1
29606,0.9775
29607,1
29608,0.5939166666666668
29609,0.8754166666666667
29610,1
29611,0.877
29612,0.9700833333333333
29613,0.977
29614,0.9324999999999999
29615,0.9833333333333333
29616,0.9940000000000001
29617,1
29618,0.9356666666666666
29619,0.9990000000000001
29620,0.975
29621,0.9642499999999999
29622,0.9704166666666666
29623,0.9858333333333333
29624,0.985
29625,1
29626,0.9908333333333332
29627,0.9713333333333332
29628,0.9610833333333335
29629,0.9734166666666667
29630,0.9754166666666666
29631,0.43241666666666667
29632,0.9475000000000001
29633,1
29634,0.97375
29635,0.9990000000000001
29636,1
29637,0.9669166666666666
29638,0.9841666666666667
29639,0.9765
29640,1
29641,0.7472500000000002
29642,0.9903333333333333
29643,0.9891666666666667
29644,0.99
29645,0.995
29646,0.9027499999999997
29647,0.98525
29648,0.9163333333333334
29649,0.9783333333333334
29650,0.9808333333333334
29651,0.9834166666666667
29652,0.86425
29653,0.6689999999999999
29654,1
29655,0.9525833333333332
29656,0.9990000000000001
29657,0.9759166666666669
29658,0.995
29659,1
29660,0.8548333333333332
29661,0.6484166666666666
29662,0.993
29663,1
29664,0.8481666666666667
29665,1
29666,0.9790000000000001
29667,0.985
29668,0.995
29669,0.9619166666666666
29670,0.9906666666666666
29671,1
29672,1
29673,0.9940000000000001
29674,0.99075
29675,0.966
29676,0.99
29677,0.9915
29678,1
29679,1
29680,0.99625
29681,0.9700000000000002
29682,0.9791666666666667
29683,1
29684,0.96475
29685,1
29686,0.9933333333333334
29687,0.973
29688,0.9916666666666667
29689,1
29690,0.995
29691,0.995
29692,0.98875
29693,0.96375
29694,0.97225
29695,0.9890000000000001
29696,0.98
29697,0.9605
29698,1
29699,0.98
29700,0.99
29701,0.99
29702,0.99875
29703,0.95325
29704,0.993
29705,0.995
29706,1
29707,0.9904999999999999
29708,0.9285833333333333
29709,0.9835833333333334
29710,0.9775
29711,0.9219166666666667
29712,0.992
29713,0.99
29714,1
29715,0.9829166666666667
29716,0.9983333333333333
29717,1
29718,0.9455000000000001
29719,1
29720,0.9879166666666666
29721,0.97925
29722,1
29723,0.9816666666666667
29724,0.9947499999999999
29725,0.8579166666666667
29726,0.98375
29727,0.99
29728,1
29729,1
29730,1
29731,0.98625
29732,0.9401666666666668
29733,0.995
29734,0.99
29735,0.9786666666666668
29736,0.92525
29737,0.99875
29738,1
29739,1
29740,0.99125
29741,0.9613333333333334
29742,0.9825
29743,0.9766666666666667
29744,0.9849999999999999
29745,0.9883333333333334
29746,0.99
29747,0.9983333333333333
29748,0.9085833333333333
29749,0.9356666666666668
29750,1
29751,0.9485000000000001
29752,0.99
29753,0.9346666666666664
29754,0.99375
29755,0.9710833333333333
29756,0.99875
29757,1
29758,1
29759,1
29760,0.9875
29761,0.9008333333333333
29762,0.5846666666666667
29763,1
29764,0.89625
29765,1
29766,0.9854166666666666
29767,1
29768,1
29769,0.8164166666666668
29770,0.9748333333333333
29771,0.45725
29772,1
29773,0.9990000000000001
29774,0.06858333333333333
29775,0.5850833333333332
29776,0.9565
29777,0.9845833333333335
29778,0.995
29779,0.92375
29780,0.96175
29781,0.973
29782,0.9948333333333333
29783,0.9718333333333333
29784,0.9783333333333333
29785,0.9933333333333334
29786,1
29787,0.9983333333333334
29788,1
29789,0.995
29790,0.8486666666666668
29791,1
29792,1
29793,0.812
29794,1
29795,0.995
29796,0.8007499999999999
29797,0.9919166666666668
29798,0.8904166666666667
29799,0.9881666666666667
29800,0.9904999999999999
29801,0.9004999999999999
29802,0.9915
29803,0.9509166666666666
29804,1
29805,0.9983333333333333
29806,0.9990000000000001
29807,0.99
29808,0.5316666666666666
29809,0.9842500000000001
29810,0.985
29811,0.79975
29812,0.9916666666666666
29813,1
29814,0.8519166666666664
29815,0.9975
29816,1
29817,0.9861666666666667
29818,0.7260833333333333
29819,0.995
29820,0.9875
29821,0.995
29822,0.6473333333333333
29823,0.9908333333333335
29824,0.995
29825,0.9880833333333334
29826,0.6991666666666667
29827,0.9796666666666667
29828,1
29829,1
29830,0.8347500000000001
29831,0.91975
29832,0.9897499999999999
29833,0.08833333333333332
29834,1
29835,0.9534166666666667
29836,0.9174166666666668
29837,0.9990000000000001
29838,0.9820833333333333
29839,0.9838333333333332
29840,1
29841,0.9645833333333335
29842,0.98575
29843,1
29844,0.9790000000000001
29845,0.9833333333333334
29846,0.9615
29847,1
29848,1
29849,0.7354166666666666
29850,0.9790000000000001
29851,0.995
29852,0.995
29853,0.9925
29854,0.9551666666666668
29855,0.9884999999999999
29856,0.9875
29857,0.8707500000000001
29858,0.995
29859,1
29860,0.9318333333333334
29861,0.9975
29862,0.9970833333333334
29863,0.9975
29864,1
29865,1
29866,0.9686666666666666
29867,0.97625
29868,0.9506666666666667
29869,0.9683333333333334
29870,0.99
29871,1
29872,0.9983333333333333
29873,0.9820833333333333
29874,0.7979166666666667
29875,0.8991666666666667
29876,0.9925
29877,0.659
29878,0.92975
29879,0.993
29880,0.9975
29881,0.8730833333333332
29882,0.995
29883,0.9732500000000001
29884,0.9698333333333332
29885,0.95375
29886,0.9683333333333333
29887,0.9447500000000001
29888,0.9759166666666667
29889,0.98275
29890,0.99
29891,0.982
29892,0.9940000000000001
29893,1
29894,0.3003333333333334
29895,0.9510000000000001
29896,0.9735833333333334
29897,1
29898,0.8657500000000001
29899,0.7266666666666666
29900,0.94875
29901,0.9925
29902,0.9542499999999999
29903,0.99
29904,1
29905,0.8786666666666667
29906,0.99625
29907,0.9933333333333333
29908,0.9791666666666667
29909,0.9657499999999999
29910,0.95375
29911,1
29912,0.98775
29913,0.9808333333333334
29914,0.9790000000000001
29915,1
29916,0.985
29917,1
29918,0.99875
29919,0.9975
29920,0.9714166666666667
29921,0.9686666666666668
29922,0.995
29923,0.9596666666666666
29924,1
29925,1
29926,0.9881666666666666
29927,0.9765
29928,1
29929,0.998
29930,0.9849999999999999
29931,1
29932,1
29933,0.995
29934,0.9929166666666667
29935,0.9825
29936,0.985
29937,0.992
29938,1
29939,0.9364999999999999
29940,0.9825833333333334
29941,0.9833333333333334
29942,0.9583333333333333
29943,1
29944,0.9153333333333333
29945,0.9480833333333334
29946,0.9610833333333333
29947,0.87716666666666665
29948,0.66
29949,0.9894166666666667
29950,0.99
29951,1
29952,1
29953,0.995
29954,0.995
29955,0.9428333333333333
29956,1
29957,0.9698333333333333
29958,0.4756666666666666
29959,0.8691666666666664
29960,0.993
29961,0.98675
29962,0.42666666666666664
29963,0.99875
29964,0.997
29965,0.9843333333333333
29966,0.7193333333333333
29967,1
29968,0.9034166666666666
29969,0.9990000000000001
29970,0.995
29971,0.995
29972,0.9526666666666666
29973,0.9906666666666666
29974,0.9813333333333334
29975,0.6029166666666665
29976,0.9746666666666667
29977,0.9677500000000002
29978,0.7639999999999999
29979,0.9640000000000001
29980,0.995
29981,0.9906666666666668
29982,0.995
29983,0.9706666666666667
29984,1
29985,0.97125
29986,0.8675833333333333
29987,0.7080833333333334
29988,1
29989,0.99125
29990,1
29991,0.995
29992,1
29993,0.9825
29994,0.995
29995,0.8020833333333333
29996,0.8658333333333332
29997,0.995
29998,0.993
29999,0.998
30000,0.9599166666666666
30001,0.97275
30002,0.99375
30003,0.9916666666666667
30004,0.9180833333333334
30005,0.8450833333333334
30006,0.97
30007,0.03741666666666667
30008,0.99875
30009,1
30010,0.6648333333333334
30011,0.995
30012,0.9736666666666668
30013,0.995
30014,0.995
30015,0.9375000000000001
30016,0.9654166666666666
30017,0.9890000000000001
30018,0.998
30019,0.9760833333333333
30020,1
30021,0.9983333333333333
30022,0.98425
30023,0.6738333333333335
30024,0.9925
30025,0.9366666666666668
30026,0.6855
30027,0.9990000000000001
30028,1
30029,0.9975
30030,0.9863333333333333
30031,0.9461666666666667
30032,0.9890000000000001
30033,0.9711666666666667
30034,0.99625
30035,0.9808333333333333
30036,0.9125833333333334
30037,0.9944999999999999
30038,0.5720833333333334
30039,0.9858333333333335
30040,0.98
30041,1
30042,0.99
30043,0.97525
30044,0.7553333333333332
30045,0.9753333333333333
30046,0.8217500000000001
30047,1
30048,0.9858333333333335
30049,1
30050,1
30051,0.9514166666666665
30052,0.995
30053,0.8599166666666668
30054,0.8974166666666666
30055,0.9599166666666668
30056,0.9480833333333334
30057,0.9898333333333333
30058,0.9975
30059,0.998
30060,0.9633333333333333
30061,0.9983333333333334
30062,0.9479166666666667
30063,0.8746666666666668
30064,0.7885833333333331
30065,0.5973333333333334
30066,0.9440833333333333
30067,0.98875
30068,0.995
30069,0.9795
30070,0.9810833333333332
30071,1
30072,0.98875
30073,0.9796666666666667
30074,1
30075,0.99375
30076,0.9769166666666664
30077,0.7175
30078,0.87875
30079,0.9626666666666668
30080,0.9624999999999999
30081,0.9983333333333333
30082,1
30083,0.99175
30084,0.9568333333333334
30085,0.6837500000000002
30086,0.995
30087,0.98
30088,0.9790000000000001
30089,1
30090,0.9848333333333334
30091,0.9450833333333333
30092,0.99
30093,0.024499999999999997
30094,0.9896666666666667
30095,0.98875
30096,0.9407499999999999
30097,1
30098,0.7315833333333335
30099,0.9775
30100,0.991
30101,0.987
30102,0.9983333333333333
30103,0.9470833333333333
30104,0.7567499999999999
30105,0.6501666666666669
30106,0.99775
30107,0.987
30108,0.6964166666666665
30109,0.9793333333333334
30110,0.98875
30111,0.9975
30112,0.995
30113,0.9983333333333333
30114,0.9097500000000001
30115,0.9933333333333333
30116,0.9990000000000001
30117,0.99775
30118,1
30119,0.9940000000000001
30120,0.9810833333333333
30121,0.9788333333333332
30122,0.8933333333333333
30123,0.8915833333333333
30124,1
30125,1
30126,0.995
30127,0.93625
30128,1
30129,1
30130,0.9229166666666667
30131,0.9803333333333335
30132,0.9615833333333333
30133,0.9449166666666666
30134,1
30135,0.9965
30136,0.9255833333333334
30137,0.9132500000000001
30138,0.97375
30139,0.9548333333333333
30140,0.995
30141,1
30142,0.9819999999999999
30143,0.98
30144,0.9925
30145,0.98125
30146,0.9975
30147,0.97775
30148,0.7323333333333332
30149,0.5941666666666667
30150,0.9975
30151,1
30152,0.9031666666666668
30153,0.9323333333333333
30154,0.97625
30155,0.96
30156,0.9775
30157,0.99
30158,1
30159,0.9605
30160,0.93175
30161,1
30162,0.983
30163,1
30164,0.9990000000000001
30165,0.9419166666666666
30166,0.9854999999999999
30167,0.995
30168,0.9990000000000001
30169,1
30170,0.99
30171,0.9795
30172,0.9784999999999999
30173,0.9848333333333334
30174,0.9940000000000001
30175,0.9866666666666666
30176,0.91375
30177,0.9820833333333333
30178,0.9845833333333335
30179,0.9568333333333332
30180,0.9708333333333334
30181,0.9785833333333334
30182,0.9925
30183,0.9956666666666668
30184,0.8928333333333334
30185,0.99875
30186,1
30187,0.99
30188,0.9825
30189,0.9393333333333334
30190,0.96658333333333335
30191,1
30192,0.9770833333333333
30193,0.9634999999999999
30194,0.9060833333333332
30195,1
30196,0.9740833333333334
30197,0.9975
30198,1
30199,0.9943333333333334
30200,0.9784999999999999
30201,0.97925
30202,0.99125
30203,0.95325
30204,0.9943333333333334
30205,0.3694166666666668
30206,0.9832500000000001
30207,0.9688333333333334
30208,0.7740833333333333
30209,0.92775
30210,0.9745
30211,1
30212,0.8803333333333333
30213,0.9525
30214,0.98725
30215,0.995
30216,0.98
30217,0.9367500000000001
30218,1
30219,0.9466666666666668
30220,0.9825
30221,0.997
30222,1
30223,1
30224,0.8015000000000001
30225,0.9131666666666667
30226,0.9933333333333334
30227,0.81575
30228,0.9233333333333333
30229,0.9729166666666668
30230,1
30231,0.991
30232,0.9134166666666665
30233,0.9399166666666667
30234,1
30235,0.06991666666666667
30236,0.9904999999999999
30237,0.9209166666666665
30238,0.9833333333333333
30239,0.9335000000000001
30240,0.9804166666666667
30241,1
30242,0.995
30243,0.9204166666666667
30244,0.9336666666666668
30245,0.9613333333333333
30246,0.997
30247,1
30248,1
30249,1
30250,0.97575
30251,0.995
30252,0.9975
30253,1
30254,0.9540833333333333
30255,0.9990000000000001
30256,0.9566666666666667
30257,0.9875
30258,1
30259,0.9933333333333333
30260,0.9864166666666666
30261,1
30262,0.9871666666666666
30263,0.9675
30264,0.995
30265,0.98375
30266,0.9677500000000001
30267,1
30268,0.9664166666666667
30269,0.9870833333333333
30270,0.9414166666666668
30271,0.9728333333333333
30272,0.9983333333333334
30273,0.9790000000000001
30274,0.9631666666666667
30275,0.9890000000000001
30276,0.99
30277,0.9975
30278,0.9832500000000001
30279,1
30280,1
30281,0.9658333333333333
30282,0.99075
30283,0.9845000000000002
