Id,ACTION
30128,0.9663333333333333
30129,1
30130,0.9069860398860398
30131,0.9319845598845599
30132,0.8146428571428571
30133,0.9554473684210527
30134,0.99
30135,1
30136,0.9079235588972431
30137,0.9846666666666667
30138,0.8716666666666667
30139,1
30140,0.9875
30141,1
30142,0.965
30143,1
30144,0.9467602495543672
30145,1
30146,0.9542307692307692
30147,0.9371873451625771
30148,0.8178683261183259
30149,0.9501474798234582
30150,0.99
30151,0.9172278289735719
30152,1
30153,0.99
30154,0.9259754291251383
30155,0.9716666666666667
30156,0.8448333333333333
30157,0.9144230769230769
30158,1
30159,0.8923197913197909
30160,0.8681666666666666
30161,0.8897456140350877
30162,0.9368042929292929
30163,1
30164,1
30165,1
30166,1
30167,1
30168,0.9958333333333335
30169,1
30170,0.942786350903998
30171,1
30172,0.9966666666666667
30173,1
30174,0.9925778388278388
30175,0.99
30176,0.9876190476190476
30177,0.9635576351752821
30178,0.9517857142857143
30179,0.9870833333333334
30180,0.8309047619047619
30181,0.8891068580542264
30182,0.9869594988344988
30183,0.9572445887445886
30184,0.3494285714285714
30185,0.9966666666666667
30186,1
30187,0.9906666666666666
30188,1
30189,0.9150675172780436
30190,1
30191,0.9975
30192,0.9569742341459182
30193,1
30194,0.9245922619047618
30195,1
30196,0.9404412254412254
30197,1
30198,1
30199,0.9454628344091259
30200,1
30201,0.9519102564102563
30202,1
30203,0.8460000000000001
30204,0.9069999999999999
30205,0.540491341991342
30206,0.9163666666666667
30207,0.915547619047619
30208,0.6870129870129869
30209,0.984047619047619
30210,0.9584999999999999
30211,1
30212,0.985
30213,0.9991666666666668
30214,0.914611528822055
30215,1
30216,0.9983333333333333
30217,0.806778998778999
30218,0.9943131313131314
30219,0.7276917665667669
30220,0.9122598039215686
30221,0.9975
30222,0.9389260910486138
30223,1
30224,0.9274488174221142
30225,1
30226,0.9833333333333334
30227,0.9399999999999998
30228,0.9435555555555556
30229,1
30230,1
30231,0.9619166666666666
30232,0.9544301262118163
30233,0.7997930133591897
30234,0.9766666666666667
30235,0.09659948303330655
30236,0.8008120490620487
30237,1
30238,0.9983333333333334
30239,0.9941101551956816
30240,0.9677307692307693
30241,1
30242,1
30243,0.9862820512820514
30244,0.9975
30245,0.9832142857142858
30246,0.9043423929871294
30247,1
30248,0.98
30249,0.98375
30250,1
30251,0.9596960784313724
30252,0.9754999999999999
30253,1
30254,0.6938603768424138
30255,0.9525
30256,0.9975
30257,1
30258,0.9688181818181819
30259,1
30260,1
30261,0.985
30262,0.9715
30263,0.9833333333333334
30264,1
30265,0.99
30266,0.995
30267,1
30268,1
30269,1
30270,0.8008120490620487
30271,0.9605555555555556
30272,0.9875
30273,1
30274,0.929859237536657
30275,0.8999595959595958
30276,1
30277,0.9776190476190475
30278,0.96125
30279,0.999423076923077
30280,1
30281,1
30282,0.9590000000000001
30283,0.9712172202797205
30284,1
30285,1
30286,0.9716666666666667
30287,1
30288,0.9925778388278388
30289,0.3066915584415584
30290,0.934763838916551
30291,0.2546568978407213
30292,0.010333333333333332
30293,0.5477575757575758
30294,0.9666666666666667
30295,1
30296,0.9513131313131312
30297,0.986
30298,0.998
30299,0.9852380952380954
30300,0.8988106047246924
30301,0.9908333333333335
30302,0.9427922077922076
30303,0.9988888888888888
30304,1
30305,0.9975
30306,1
30307,1
30308,1
30309,0.9878985507246378
30310,0.9842380952380952
30311,0.975
30312,0.8762857142857142
30313,1
30314,1
30315,0.9126731601731602
30316,0.9766666666666666
30317,1
30318,0.6654404761904762
30319,0.9151785714285714
30320,1
30321,1
30322,0.8407076732970661
30323,0.973
30324,0.9944285714285713
30325,0.9354285714285716
30326,0.9654509803921567
30327,1
30328,0.9238325008325008
30329,1
30330,0.9578985507246378
30331,1
30332,0.998
30333,1
30334,0.998
30335,0.9828665413533834
30336,0.993904761904762
30337,1
30338,0.9616349206349207
30339,1
30340,1
30341,1
30342,0.95
30343,1
30344,0.9501372549019608
30345,0.9816666666666666
30346,1
30347,0.9213036420101638
30348,1
30349,0.866519206283912
30350,1
30351,1
30352,1
30353,1
30354,0.2735095235861487
30355,0.8988106047246924
30356,1
30357,1
30358,0.9280897435897437
30359,0.9852222222222221
30360,1
30361,1
30362,0.7161404983904983
30363,0.833565973500184
30364,0.9833333333333333
30365,0.8654523809523811
30366,1
30367,0.996
30368,0.9625
30369,0.9125555555555555
30370,1
30371,0.99
30372,0.9908333333333335
30373,1
30374,0.9502542180042179
30375,0.998
30376,1
30377,1
30378,1
30379,1
30380,0.8484709203839639
30381,0.9828571428571429
30382,1
30383,0.9876470588235295
30384,0.9529584859584859
30385,0.9994117647058823
30386,0.9339294871794873
30387,0.9775
30388,0.9966666666666667
30389,0.8750064156119339
30390,0.9071904761904763
30391,0.9950877192982458
30392,0.99
30393,0.998
30394,0.9876666666666667
30395,0.9486666666666668
30396,1
30397,0.39397932783610234
30398,1
30399,0.9925
30400,0.10765721859839504
30401,0.8729722222222221
30402,1
30403,0.8714485791985785
30404,0.9488333333333334
30405,0.9070885642135643
30406,1
30407,0.922147538735774
30408,1
30409,1
30410,1
30411,0.9491818181818182
30412,0.954906752174554
30413,1
30414,1
30415,0.99
30416,0.9084597918421445
30417,1
30418,0.8818142201365885
30419,0.9728571428571429
30420,0.9668721360596741
30421,0.9933333333333334
30422,0.8670981240981241
30423,0.8601567765567765
30424,0.99
30425,1
30426,0.9875
30427,0.9366666666666665
30428,1
30429,1
30430,0.9765454545454546
30431,0.8696078431372549
30432,0.8904341491841492
30433,0.9533957115009747
30434,1
30435,0.8180070028011205
30436,0.9386254578754578
30437,1
30438,0.9301547619047619
30439,1
30440,1
30441,0.8641575808815766
30442,0.4203521703521704
30443,0.9814059829059829
30444,1
30445,0.971078431372549
30446,0.9866666666666667
30447,1
30448,0.8510464327049712
30449,1
30450,0.9858333333333333
30451,1
30452,0.7834206349206347
30453,0.979375
30454,0.9126388888888889
30455,0.9725714285714286
30456,0.8493514179057655
30457,1
30458,1
30459,1
30460,0.9509158142339256
30461,1
30462,0.998
30463,0.96
30464,0.950654761904762
30465,0.9876666666666667
30466,0.4467380952380954
30467,0.9873333333333334
30468,0.8165238095238095
30469,0.9821131081389379
30470,1
30471,1
30472,0.9735936285936284
30473,0.9883333333333334
30474,1
30475,1
30476,1
30477,1
30478,0.8405952380952381
30479,0.9708333333333333
30480,0.9267080745341616
30481,1
30482,1
30483,0.9883333333333333
30484,1
30485,1
30486,0.3734484126984126
30487,1
30488,0.9733333333333333
30489,0.9117142857142858
30490,1
30491,1
30492,0.6758450438450437
30493,0.9881196581196582
30494,1
30495,0.998
30496,0.98675
30497,0.8859999999999999
30498,0.9732769697922069
30499,0.9563068181818182
30500,1
30501,1
30502,0.9558333333333333
30503,1
30504,1
30505,1
30506,0.9925
30507,0.9245
30508,1
30509,0.9711032483168707
30510,0.9540476190476191
30511,0.9733333333333333
30512,0.921888888888889
30513,1
30514,0.9826447368421053
30515,0.929
30516,0.9971428571428572
30517,1
30518,0.992
30519,0.9237380952380952
30520,0.9772727272727273
30521,0.8059999999999999
30522,0.9852777777777777
30523,0.9983333333333334
30524,0.9777777777777777
30525,0.6813333333333332
30526,0.652
30527,0.9537036141491341
30528,0.8966690821256038
30529,0.9604166666666666
30530,0.5479273920523919
30531,1
30532,1
30533,0.32115476190476194
30534,1
30535,1
30536,0.9813141025641027
30537,0.9017185172185171
30538,1
30539,0.9520138888888888
30540,0.9558333333333334
30541,0.999375
30542,0.5221666666666667
30543,0.9234065030364375
30544,1
30545,0.965238095238095
30546,1
30547,0.9762777777777777
30548,1
30549,1
30550,0.98875
30551,1
30552,1
30553,0.8746666666666667
30554,1
30555,0.9542499999999999
30556,0.9814285714285714
30557,0.95420453307181
30558,1
30559,0.9469117647058823
30560,1
30561,0.8847216117216118
30562,0.9561190476190475
30563,0.9504076367389059
30564,0.9368333333333334
30565,0.8723986568986568
30566,0.9821666666666666
30567,0.9842857142857143
30568,1
30569,0.9218571428571429
30570,1
30571,1
30572,0.9805555555555554
30573,1
30574,0.9675
30575,1
30576,1
30577,0.42155555555555557
30578,0.9512857142857143
30579,0.9901048387096775
30580,0.9047222222222221
30581,0.9989285714285714
30582,1
30583,1
30584,1
30585,0.9977777777777778
30586,1
30587,1
30588,1
30589,0.9656565656565657
30590,0.9777777777777777
30591,1
30592,1
30593,0.48775396825396816
30594,0.9116617647058824
30595,0.9973333333333333
30596,1
30597,0.9028484848484847
30598,1
30599,1
30600,0.9516666666666665
30601,0.942724358974359
30602,0.18196969696969695
30603,0.9232386414754835
30604,1
30605,0.99
30606,0.8885238095238094
30607,0.34453282828282833
30608,1
30609,0.9401666666666667
30610,1
30611,1
30612,0.9655
30613,0.8417445012427578
30614,0.9554473684210527
30615,0.9913333333333333
30616,0.9697619047619048
30617,1
30618,0.9033484848484847
30619,1
30620,0.9474999999999999
30621,0.9945714285714286
30622,0.9979481481481481
30623,0.9196666666666666
30624,1
30625,0.9505767052431565
30626,0.9975
30627,0.9269724928297509
30628,1
30629,1
30630,0.910235294117647
30631,1
30632,1
30633,0.9773333333333334
30634,1
30635,1
30636,1
30637,0.92
30638,0.98
30639,1
30640,0.8625383631713555
30641,1
30642,0.8032974699005966
30643,0.45034128970457216
30644,1
30645,1
30646,0.9347777777777779
30647,0.8008120490620487
30648,1
30649,0.9452605042016807
30650,1
30651,0.13016120964182606
30652,0.9933333333333333
30653,0.9883333333333333
30654,0.9925
30655,1
30656,1
30657,0.9985714285714287
30658,0.9875
30659,1
30660,0.9975
30661,0.9861600840184136
30662,0.9651984126984127
30663,0.9942307692307693
30664,1
30665,0.6161752136752137
30666,0.8290822981366459
30667,1
30668,0.41377886002886016
30669,1
30670,0.9043423929871294
30671,0.9037008547008547
30672,1
30673,0.9746666666666667
30674,1
30675,1
30676,0.7956666666666667
30677,1
30678,1
30679,1
30680,0.9950136612021858
30681,1
30682,0.9922857142857143
30683,1
30684,0.99
30685,0.9966666666666667
30686,1
30687,0.99625
30688,1
30689,0.9675000000000001
30690,0.9776190476190476
30691,1
30692,0.9446666666666667
30693,0.8172023809523808
30694,1
30695,0.9335950295834189
30696,1
30697,0.8485909090909093
30698,0.9616085074345944
30699,1
30700,0.99
30701,1
30702,1
30703,0.9501895886969421
30704,1
30705,0.9864339138012527
30706,0.9833333333333333
30707,1
30708,1
30709,0.5555649073149072
30710,0.9059166666666667
30711,0.9991666666666668
30712,1
30713,0.9966666666666666
30714,0.9171551724137932
30715,0.9673333333333334
30716,0.9170833333333335
30717,1
30718,0.81752553002553
30719,0.9927777777777778
30720,0.010333333333333332
30721,0.6641538461538462
30722,0.9645833333333332
30723,0.8935833333333334
30724,0.9908333333333332
30725,0.9575
30726,0.9816666666666667
30727,0.99
30728,0.9175
30729,1
30730,0.7762874902874902
30731,0.9593333333333334
30732,0.9941666666666668
30733,0.9335329315279348
30734,0.9903571428571428
30735,0.9207142857142857
30736,0.39397932783610234
30737,1
30738,1
30739,1
30740,1
30741,1
30742,0.9861600840184136
30743,0.9866666666666667
30744,0.9971428571428572
30745,0.9719999999999999
30746,1
30747,0.9908571428571428
30748,0.9833333333333333
30749,1
30750,0.9552250445632798
30751,1
30752,1
30753,0.8202083333333333
30754,0.98
30755,0.9243484848484849
30756,0.8178683261183259
30757,0.9412777777777777
30758,0.96125
30759,1
30760,0.33776221001220974
30761,0.865601264944108
30762,0.9802142857142857
30763,0.9721428571428572
30764,0.9604163026138737
30765,0.6431666666666667
30766,0.9966666666666667
30767,0.9028846153846155
30768,1
30769,1
30770,1
30771,0.07483333333333335
30772,1
30773,1
30774,0.9425000000000001
30775,1
30776,0.9793413679093473
30777,0.9899188311688312
30778,0.9969698846928998
30779,0.9861600840184136
30780,1
30781,0.9597273307790547
30782,0.9680873015873014
30783,1
30784,1
30785,0.8966944444444445
30786,0.8860000000000001
30787,0.43425198412698407
30788,1
30789,0.9756140350877193
30790,1
30791,0.9450024768986693
30792,0.975
30793,0.995
30794,0.9483333333333335
30795,1
30796,0.9343717948717949
30797,0.5182934565434565
30798,0.977937062937063
30799,1
30800,0.9941666666666668
30801,1
30802,1
30803,0.910647709699978
30804,1
30805,0.8438249875769224
30806,0.9846666666666667
30807,0.9209444444444443
30808,1
30809,0.9383333333333335
30810,1
30811,0.9983333333333334
30812,0.9221692546583848
30813,1
30814,1
30815,1
30816,0.7474642857142854
30817,0.15094871794871795
30818,1
30819,0.9970833333333334
30820,1
30821,0.9581666666666667
30822,0.9966666666666667
30823,0.8094379231879231
30824,0.8510464327049712
30825,1
30826,0.8856345029239765
30827,1
30828,1
30829,0.8915616467879773
30830,1
30831,0.13016120964182606
30832,0.9840000000000001
30833,1
30834,1
30835,0.8822619047619048
30836,0.9732769697922069
30837,0.995
30838,1
30839,0.9758333333333333
30840,0.9840000000000001
30841,0.8905389055389056
30842,0.6938603768424138
30843,1
30844,0.8949420579420578
30845,0.8714485791985785
30846,0.856869061079882
30847,1
30848,1
30849,0.998
30850,0.9216355311355311
30851,0.9876666666666667
30852,0.9766666666666666
30853,1
30854,0.9258974358974358
30855,1
30856,0.9976470588235294
30857,0.99
30858,0.9566666666666666
30859,0.9807212885154061
30860,0.6683560606060606
30861,0.964
30862,1
30863,0.8392279109779107
30864,0.984090909090909
30865,0.741059523809524
30866,0.9283333333333331
30867,1
30868,1
30869,0.9940000000000001
30870,1
30871,0.9784999999999999
30872,0.7762633271870886
30873,0.9675622279290756
30874,1
30875,0.9938888888888888
30876,0.9846666666666667
30877,1
30878,0.9981353383458648
30879,0.9396117216117215
30880,0.9996
30881,1
30882,0.9175
30883,1
30884,0.9566666666666667
30885,0.961078431372549
30886,0.9994827586206897
30887,1
30888,0.921
30889,1
30890,1
30891,0.9463333333333332
30892,1
30893,0.985
30894,1
30895,0.9593928571428572
30896,1
30897,0.9977777777777778
30898,1
30899,0.929318181818182
30900,1
30901,1
30902,1
30903,0.9824242424242423
30904,0.9574185463659148
30905,1
30906,1
30907,0.97075
30908,1
30909,1
30910,0.9855555555555555
30911,0.9280238095238095
30912,1
30913,0.9441388888888889
30914,1
30915,1
30916,1
30917,0.6707499999999998
30918,1
30919,1
30920,0.9933333333333334
30921,0.9691666666666666
30922,1
30923,1
30924,0.995
30925,0.99775
30926,0.17309523809523808
30927,0.4775095043845043
30928,0.8205238095238094
30929,0.8593952762923353
30930,0.07538095238095238
30931,0.9360416666666665
30932,0.5938333333333333
30933,1
30934,0.9741666666666666
30935,1
30936,1
30937,0.9945695611577964
30938,1
30939,1
30940,0.995
30941,0.8077103174603173
30942,0.9118888888888889
30943,0.9147083333333333
30944,0.885472601959444
30945,0.8636934454434453
30946,0.952905172413793
30947,1
30948,1
30949,0.9554166666666666
30950,0.8988106047246924
30951,1
30952,0.9915714285714285
30953,0.936125939849624
30954,0.9670000000000001
30955,0.9983152173913044
30956,1
30957,0.97
30958,1
30959,0.98
30960,0.975
30961,0.9517619047619048
30962,0.6221904761904761
30963,0.9990000000000001
30964,0.9481515151515153
30965,0.9757737096364099
30966,0.965
30967,0.877969696969697
30968,0.9969230769230769
30969,0.978
30970,0.8928410478410477
30971,0.9995454545454545
30972,0.7463218954248368
30973,0.9916666666666667
30974,0.9732142857142857
30975,1
30976,1
30977,0.85365984015984
30978,1
30979,0.9466666666666668
30980,0.9815838509316771
30981,0.9866666666666666
30982,0.8543333333333333
30983,0.2826025641025641
30984,1
30985,1
30986,0.9783333333333333
30987,0.99
30988,0.9300775719808223
30989,0.9866666666666666
30990,1
30991,0.9961538461538462
30992,1
30993,1
30994,0.995
30995,1
30996,0.5557871572871573
30997,0.9535344611528821
30998,0.982
30999,0.9983333333333334
31000,1
31001,0.996
31002,0.9470977633477634
31003,0.9866666666666667
31004,0.7196666666666667
31005,0.17408259138522286
31006,0.9641666666666667
31007,0.9496984126984127
31008,0.7859634028252449
31009,0.9859601449275363
31010,1
31011,0.7391724386724386
31012,1
31013,1
31014,0.985
31015,1
31016,0.9861600840184136
31017,1
31018,0.8369166666666666
31019,0.5622142857142858
31020,0.9039932126696832
31021,1
31022,0.9367948717948719
31023,1
31024,0.985
31025,0.999423076923077
31026,1
31027,0.9777402597402598
31028,0.8152374929418406
31029,0.9672222222222223
31030,1
31031,0.3672380952380952
31032,0.8966666666666666
31033,0.981
31034,0.9760000000000001
31035,1
31036,0.9427128427128427
31037,0.9575
31038,0.5557871572871573
31039,0.9846538461538461
31040,1
31041,1
31042,1
31043,1
31044,0.8605487012987011
31045,1
31046,1
31047,1
31048,0.8436666666666668
31049,0.99
31050,0.9188528138528139
31051,1
31052,0.9906666666666666
31053,0.9551518207282913
31054,0.9596666666666667
31055,1
31056,0.37976666666666675
31057,0.9362547020851296
31058,1
31059,0.9031827894327894
31060,0.99
31061,0.43003901653901644
31062,0.9098418803418804
31063,0.9343333333333332
31064,0.9765151515151514
31065,0.886719696969697
31066,0.9864807692307691
31067,0.9606269841269842
31068,1
31069,0.9355
31070,0.9506666666666667
31071,1
31072,0.5830158730158731
31073,1
31074,0.918652416466326
31075,0.9345853054431494
31076,0.96
31077,0.7856190476190477
31078,1
31079,0.99
31080,0.8619339426147283
31081,0.5921594304388422
31082,0.9737254901960785
31083,1
31084,0.9376282051282051
31085,1
31086,1
31087,0.9684989085925604
31088,1
31089,0.9925778388278388
31090,1
31091,0.9196039886039887
31092,1
31093,0.9088333333333334
31094,0.975
31095,1
31096,0.9918333333333333
31097,0.9513611111111112
31098,0.9099762723974881
31099,0.8915616467879773
31100,1
31101,0.6983095238095238
31102,0.9684999999999999
31103,1
31104,0.9068333333333334
31105,1
31106,1
31107,0.995
31108,1
31109,0.9775
31110,0.9966666666666666
31111,0.5477575757575758
31112,0.9341071428571428
31113,0.9741666666666666
31114,0.942878787878788
31115,0.9868128654970759
31116,0.873307484393905
31117,0.9462380952380951
31118,0.9994117647058823
31119,1
31120,0.9501349206349206
31121,1
31122,0.9925714285714285
31123,0.99
31124,0.9836736263736263
31125,0.9570000000000001
31126,0.964527972027972
31127,1
31128,0.9501895886969421
31129,0.9601666666666666
31130,0.9871428571428572
31131,1
31132,1
31133,0.7125803055673379
31134,0.99
31135,0.9958333333333335
31136,1
31137,0.9878333333333333
31138,1
31139,0.966133603111864
31140,0.985
31141,1
31142,0.988
31143,0.07333333333333333
31144,0.998125
31145,0.9062575757575757
31146,0.9678571428571427
31147,0.9272316017316017
31148,0.7729852548981805
31149,1
31150,0.8187151067323479
31151,0.9729166666666668
31152,0.910647709699978
31153,1
31154,1
31155,0.9698441558441558
31156,0.6670440115440115
31157,1
31158,0.9738333333333334
31159,0.9857575757575756
31160,0.8973640091096421
31161,0.8923492063492062
31162,0.34646860059333123
31163,0.8601722689075629
31164,0.6300150405150405
31165,1
31166,0.982
31167,1
31168,1
31169,1
31170,0.8732755944082838
31171,1
31172,1
31173,0.9436136363636362
31174,0.9873529411764705
31175,0.9087222222222222
31176,0.7718333333333333
31177,1
31178,0.9022774327122156
31179,0.9983333333333333
31180,1
31181,1
31182,0.9623333333333334
31183,1
31184,0.975
31185,0.9544515029002645
31186,0.8407076732970661
31187,1
31188,0.8518759398496242
31189,0.8874715594862654
31190,1
31191,1
31192,1
31193,1
31194,0.9763333333333334
31195,0.7645740093240093
31196,0.8178683261183259
31197,0.992
31198,0.948642857142857
31199,0.9734523809523811
31200,1
31201,0.9830336134453782
31202,0.8877575757575756
31203,1
31204,0.9945714285714286
31205,0.9750000000000001
31206,0.9740297619047621
31207,0.6065070207570208
31208,0.9604166666666666
31209,1
31210,0.9983333333333333
31211,0.975611111111111
31212,0.9662142857142857
31213,0.99
31214,0.8455372405372406
31215,0.9525
31216,1
31217,0.9129190314931024
31218,0.9893939393939394
31219,1
31220,0.6758450438450437
31221,1
31222,1
31223,1
31224,0.9975
31225,0.9035
31226,0.939220588235294
31227,1
31228,0.8819306707629287
31229,0.995
31230,0.8408888888888889
31231,1
31232,1
31233,1
31234,0.9229583333333333
31235,0.9916666666666667
31236,0.9990322580645161
31237,1
31238,1
31239,0.9239285714285714
31240,1
31241,1
31242,0.9607321428571428
31243,0.9871433691756272
31244,1
31245,0.97
31246,0.9975
31247,0.9934999999999999
31248,1
31249,1
31250,0.9397813852813853
31251,0.9811092436974789
31252,0.885404761904762
31253,1
31254,0.9733333333333334
31255,0.6252658411849586
31256,0.9666666666666666
31257,0.9766666666666667
31258,0.9817142857142857
31259,0.9684226190476192
31260,0.9125854700854701
31261,0.9966666666666667
31262,0.9793413679093473
31263,1
31264,1
31265,1
31266,1
31267,0.9662857142857143
31268,0.9386219479519146
31269,1
31270,0.9850707070707071
31271,1
31272,1
31273,0.8668204948646125
31274,0.9611369047619048
31275,0.97
31276,0.99
31277,0.8353333333333333
31278,0.9858333333333333
31279,0.9793413679093473
31280,0.9726623376623377
31281,0.9785714285714286
31282,0.9833333333333333
31283,0.8162381385384478
31284,0.9610984848484848
31285,0.9928205128205129
31286,0.9804166666666666
31287,0.9601742424242424
31288,1
31289,0.9476666666666667
31290,0.9925
31291,1
31292,1
31293,0.9975
31294,0.96
31295,1
31296,0.9241666666666667
31297,1
31298,0.8307077922077921
31299,0.9525694444444442
31300,0.18933333333333333
31301,1
31302,1
31303,0.9108612836438924
31304,0.29574509803921567
31305,0.9975
31306,1
31307,0.9136666666666666
31308,0.6300150405150405
31309,0.9836666666666667
31310,1
31311,0.8828333333333334
31312,0.9854999999999999
31313,0.964
31314,0.998
31315,0.7294880952380953
31316,1
31317,1
31318,0.9834999999999999
31319,0.8429163255045605
31320,1
31321,0.9778333333333333
31322,1
31323,0.9764615384615385
31324,0.9619408829419016
31325,0.979073593073593
31326,0.9698268398268398
31327,1
31328,0.9559999999999998
31329,0.98
31330,0.9364999999999999
31331,0.9619408829419016
31332,0.2735095235861487
31333,0.9875
31334,0.993
31335,1
31336,0.99
31337,0.9919047619047617
31338,0.9226190476190476
31339,0.9434319854294309
31340,0.993063063063063
31341,0.9766666666666667
31342,0.33776221001220974
31343,1
31344,0.9725
31345,1
31346,0.9968095238095238
31347,1
31348,0.9256801142120291
31349,1
31350,0.9925686274509803
31351,0.9253076923076924
31352,1
31353,1
31354,0.983
31355,1
31356,1
31357,0.94
31358,1
31359,0.9925
31360,1
31361,0.9731944444444445
31362,0.9701666666666668
31363,0.37083333333333335
31364,0.975404761904762
31365,0.9966666666666666
31366,0.8408928571428566
31367,1
31368,0.7263910566557626
31369,0.987904761904762
31370,0.998
31371,0.99
31372,1
31373,1
31374,0.7729852548981805
31375,0.9933333333333333
31376,0.9235139361580039
31377,0.9741666666666667
31378,0.7919999999999999
31379,0.9842651515151515
31380,0.9114083694083692
31381,0.8863333333333333
31382,0.9992307692307691
31383,0.8959166666666668
31384,0.8480183150183148
31385,1
31386,1
31387,0.995
31388,1
31389,1
31390,0.9758571428571429
31391,0.807171052631579
31392,0.8742954545454541
31393,1
31394,1
31395,0.995
31396,1
31397,0.8468333333333333
31398,1
31399,0.6758450438450437
31400,1
31401,1
31402,0.8360153504819702
31403,0.9720833333333334
31404,0.995
31405,0.8490238095238095
31406,0.9846666666666666
31407,1
31408,1
31409,0.99
31410,0.9791666666666665
31411,0.97
31412,0.911561147186147
31413,0.992
31414,0.2242222222222222
31415,0.9766666666666667
31416,0.6065070207570208
31417,0.930011961722488
31418,0.9485909090909089
31419,1
31420,1
31421,1
31422,0.9689999999999999
31423,1
31424,1
31425,0.9983333333333334
31426,0.974205882352941
31427,1
31428,1
31429,1
31430,1
31431,1
31432,0.96
31433,1
31434,1
31435,0.9268333333333335
31436,0.42816097791097785
31437,1
31438,0.932280213992769
31439,0.9755952380952381
31440,0.9069505388402448
31441,1
31442,0.9415627705627705
31443,0.9913333333333333
31444,0.9018095238095237
31445,1
31446,1
31447,0.9781666666666667
31448,0.9520293499435108
31449,1
31450,0.9841666666666667
31451,0.948
31452,0.9731410256410257
31453,0.99
31454,1
31455,0.8729475705392514
31456,0.8373669467787116
31457,0.987
31458,0.8502161172161172
31459,0.992
31460,0.9663809523809523
31461,1
31462,1
31463,0.9975
31464,0.9716666666666667
31465,1
31466,0.9501474798234582
31467,0.9843811977496187
31468,0.9537036141491341
31469,0.8614898573648573
31470,1
31471,1
31472,0.9619487179487181
31473,0.8525512265512265
31474,1
31475,0.9350277777777778
31476,0.9592643083631532
31477,1
31478,1
31479,1
31480,0.998
31481,0.9941341991341992
31482,1
31483,1
31484,0.725530396405625
31485,1
31486,0.9009047619047617
31487,1
31488,0.9867708333333333
31489,1
31490,1
31491,1
31492,1
31493,0.9812820512820514
31494,0.8338253968253967
31495,1
31496,0.9911111111111112
31497,0.982
31498,1
31499,0.8965214507714504
31500,1
31501,0.996
31502,0.9717455084597941
31503,1
31504,0.7835677655677654
31505,0.9061666666666668
31506,0.9524166666666667
31507,0.97675
31508,0.8431237651237646
31509,1
31510,0.8349780879767846
31511,0.9238571428571427
31512,1
31513,0.8584166666666667
31514,1
31515,1
31516,1
31517,0.9597222222222225
31518,0.9843589743589745
31519,0.99
31520,0.5182934565434565
31521,0.9993773946360153
31522,0.9783244680851064
31523,1
31524,1
31525,0.99
31526,1
31527,0.9506624317711274
31528,0.99
31529,0.9266256031979716
31530,1
31531,0.9878484848484849
31532,0.9391666666666666
31533,0.9927777777777778
31534,0.8086274655044876
31535,0.913119658119658
31536,0.9775
31537,0.9715
31538,0.9865714285714285
31539,0.8242499999999999
31540,1
31541,0.9675
31542,0.8118484848484847
31543,0.8140221260221259
31544,0.7960267787767782
31545,1
31546,1
31547,0.9413333333333334
31548,0.7825714285714285
31549,1
31550,0.9500000000000002
31551,1
31552,0.9644285714285714
31553,1
31554,0.9993333333333334
31555,0.9571666666666667
31556,0.9733333333333333
31557,1
31558,0.986
31559,0.998
31560,0.9320854700854702
31561,0.9775000000000001
31562,0.9166789819376028
31563,0.9913333333333334
31564,0.8255200849309471
31565,0.9606818181818181
31566,1
31567,0.995
31568,0.9966666666666667
31569,1
31570,0.9245151515151516
31571,0.77275
31572,0.9781440781440781
31573,1
31574,0.9566666666666666
31575,0.9427222222222221
31576,0.8662375730994153
31577,0.9775
31578,0.8352939560439561
31579,0.8579649662171122
31580,0.9608333333333334
31581,0.99
31582,0.9265686274509802
31583,0.9415384615384617
31584,0.9778249721293198
31585,0.9716666666666667
31586,0.9834999999999999
31587,0.9940000000000001
31588,0.8009523809523807
31589,1
31590,0.89423091966513
31591,0.9027873563218392
31592,0.99
31593,0.9983333333333333
31594,1
31595,0.7938382108087988
31596,1
31597,1
31598,1
31599,0.9857142857142857
31600,1
31601,0.9308333333333333
31602,1
31603,0.9883333333333333
31604,0.8863282828282828
31605,0.8725833333333334
31606,0.8914087301587301
31607,1
31608,1
31609,0.949871954842543
31610,0.8835943223443222
31611,0.9455147058823529
31612,1
31613,0.904
31614,0.9833333333333333
31615,0.9913333333333333
31616,0.7294166666666666
31617,0.71675
31618,1
31619,0.9505
31620,0.9505000000000001
31621,0.964
31622,0.8627051282051282
31623,0.9633333333333334
31624,0.9720812542720436
31625,0.13016120964182606
31626,0.9983333333333334
31627,0.9721666666666667
31628,1
31629,0.6429166666666667
31630,0.9772380952380952
31631,1
31632,1
31633,0.9858333333333333
31634,1
31635,1
31636,1
31637,1
31638,0.9966666666666666
31639,1
31640,1
31641,0.9360108225108225
31642,1
31643,1
31644,0.747496031746032
31645,0.986
31646,1
31647,1
31648,0.9265000000000001
31649,0.8750064156119339
31650,1
31651,0.935125
31652,0.989090909090909
31653,0.9451483216237315
31654,0.9921054219640917
31655,0.9133333333333334
31656,0.9846666666666667
31657,1
31658,0.9641666666666667
31659,0.9327380952380951
31660,0.96672113997114
31661,0.8759737411711096
31662,1
31663,1
31664,0.9684989085925604
31665,1
31666,0.9899999999999999
31667,1
31668,0.9823088023088024
31669,0.9783333333333333
31670,0.9973333333333333
31671,1
31672,1
31673,0.99
31674,1
