Id,ACTION
26983,1
26984,1
26985,1
26986,1
26987,0.7770595412958369
26988,1
26989,0.5799663324981295
26990,1
26991,0.9364388267778861
26992,0.9892414337182988
26993,1
26994,1
26995,0.9364388267778861
26996,1
26997,1
26998,1
26999,0.8909404721505344
27000,1
27001,0.7770595412958369
27002,0.9892414337182988
27003,0.9892414337182988
27004,1
27005,0.9652602116543494
27006,1
27007,1
27008,0.851736629512215
27009,1
27010,1
27011,1
27012,0.6287961708080518
27013,0.5799663324981295
27014,0.10905952784946557
27015,0.9002970245432843
27016,1
27017,1
27018,1
27019,1
27020,1
27021,1
27022,1
27023,1
27024,1
27025,0.9652602116543494
27026,1
27027,0.9002970245432843
27028,0.5452265441524788
27029,1
27030,1
27031,0.851736629512215
27032,1
27033,0.8367358513211705
27034,1
27035,1
27036,0.9892414337182988
27037,0.9892414337182988
27038,0.9892414337182988
27039,0.7770595412958369
27040,0.9002970245432843
27041,1
27042,1
27043,1
27044,0.9892414337182988
27045,1
27046,0.8409780632305137
27047,1
27048,0.5799663324981295
27049,0.5799663324981295
27050,0.7770595412958369
27051,0.9364388267778861
27052,0.9002970245432843
27053,1
27054,1
27055,0.5799663324981295
27056,0.9364388267778861
27057,1
27058,0.851736629512215
27059,0.713498368073723
27060,1
27061,0.9652602116543494
27062,0.851736629512215
27063,1
27064,0.5799663324981295
27065,0.9364388267778861
27066,1
27067,0.7423197529501863
27068,1
27069,1
27070,0.9892414337182988
27071,1
27072,1
27073,0.9364388267778861
27074,1
27075,0.8655572361976336
27076,1
27077,1
27078,0.9002970245432843
27079,1
27080,1
27081,1
27082,1
27083,1
27084,1
27085,0.9364388267778861
27086,0.9002970245432843
27087,1
27088,1
27089,0.9892414337182988
27090,1
27091,1
27092,1
27093,1
27094,1
27095,1
27096,0.9652602116543494
27097,0.9652602116543494
27098,0.9892414337182988
27099,0.5799663324981295
27100,1
27101,1
27102,1
27103,0.9364388267778861
27104,1
27105,1
27106,0.5799663324981295
27107,0.9364388267778861
27108,1
27109,0.851736629512215
27110,0.9002970245432843
27111,1
27112,1
27113,0.9892414337182988
27114,1
27115,0.35702587379396633
27116,0.9364388267778861
27117,1
27118,1
27119,1
27120,1
27121,0.9892414337182988
27122,0.7770595412958369
27123,0.48026335704141376
27124,0.8909404721505344
27125,0.9652602116543494
27126,1
27127,0.9892414337182988
27128,0.9364388267778861
27129,1
27130,1
27131,0.851736629512215
27132,1
27133,1
27134,0.9364388267778861
27135,1
27136,1
27137,0.9364388267778861
27138,0.7770595412958369
27139,1
27140,1
27141,1
27142,0.851736629512215
27143,0.9002970245432843
27144,1
27145,1
27146,1
27147,1
27148,1
27149,0.9002970245432843
27150,1
27151,1
27152,0.9892414337182988
27153,1
27154,1
27155,1
27156,1
27157,1
27158,1
27159,1
27160,1
27161,1
27162,1
27163,0.9652602116543494
27164,0.9002970245432843
27165,1
27166,1
27167,1
27168,0.9652602116543494
27169,0.9892414337182988
27170,1
27171,1
27172,0.9364388267778861
27173,1
27174,0.5799663324981295
27175,0.5799663324981295
27176,1
27177,1
27178,1
27179,0.9002970245432843
27180,0.9364388267778861
27181,0.3681417887882306
27182,0.9652602116543494
27183,1
27184,1
27185,1
27186,1
27187,1
27188,1
27189,1
27190,1
27191,0.9002970245432843
27192,1
27193,1
27194,1
27195,0.9652602116543494
27196,0.9892414337182988
27197,1
27198,1
27199,1
27200,1
27201,1
27202,0.9256802604961851
27203,1
27204,0.9364388267778861
27205,0.9892414337182988
27206,1
27207,1
27208,0.5799663324981295
27209,1
27210,1
27211,1
27212,1
27213,1
27214,0.34626730751226514
27215,0.7315611866684851
27216,1
27217,0.9364388267778861
27218,0.9002970245432843
27219,0.5452265441524788
27220,1
27221,1
27222,1
27223,0.5799663324981295
27224,0.9892414337182988
27225,0.851736629512215
27226,1
27227,1
27228,0.851736629512215
27229,1
27230,0.9652602116543494
27231,1
27232,1
27233,1
27234,1
27235,0.9652602116543494
27236,0.2087625033061813
27237,0.9652602116543494
27238,0.35702587379396633
27239,1
27240,1
27241,0.9545016453726483
27242,1
27243,0.7770595412958369
27244,1
27245,0.9652602116543494
27246,1
27247,0.9364388267778861
27248,0.9256802604961851
27249,0.9002970245432843
27250,0.5799663324981295
27251,0.5692077662164282
27252,1
27253,1
27254,0.5799663324981295
27255,1
27256,0.9652602116543494
27257,1
27258,1
27259,1
27260,1
27261,1
27262,0.5692077662164282
27263,1
27264,1
27265,1
27266,1
27267,0.9892414337182988
27268,1
27269,1
27270,0.9892414337182988
27271,1
27272,0.34626730751226514
27273,1
27274,1
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,0.5799663324981295
27282,0.851736629512215
27283,1
27284,1
27285,1
27286,0.5799663324981295
27287,0.9002970245432843
27288,0.7770595412958369
27289,1
27290,1
27291,0.8409780632305137
27292,1
27293,0.9892414337182988
27294,0.851736629512215
27295,0.9364388267778861
27296,0.9364388267778861
27297,1
27298,1
27299,0.9364388267778861
27300,1
27301,0.9364388267778861
27302,1
27303,1
27304,1
27305,1
27306,0.851736629512215
27307,0.9364388267778861
27308,1
27309,1
27310,1
27311,0.9652602116543494
27312,1
27313,0.9652602116543494
27314,1
27315,1
27316,0.9652602116543494
27317,1
27318,1
27319,0.5799663324981295
27320,1
27321,0.9652602116543494
27322,1
27323,0.9892414337182988
27324,1
27325,1
27326,0.41670218381929996
27327,0.9652602116543494
27328,1
27329,1
27330,0.9892414337182988
27331,1
27332,1
27333,0.9002970245432843
27334,0.8909404721505344
27335,1
27336,1
27337,1
27338,1
27339,0.9002970245432843
27340,1
27341,0.9002970245432843
27342,0.9652602116543494
27343,1
27344,1
27345,1
27346,1
27347,1
27348,1
27349,1
27350,1
27351,1
27352,0.7770595412958369
27353,0.6773565658391212
27354,1
27355,1
27356,1
27357,1
27358,1
27359,1
27360,1
27361,1
27362,1
27363,0.9892414337182988
27364,1
27365,1
27366,1
27367,0.5799663324981295
27368,0.9364388267778861
27369,0.9002970245432843
27370,1
27371,0.9002970245432843
27372,1
27373,1
27374,1
27375,1
27376,0.9002970245432843
27377,1
27378,0.851736629512215
27379,1
27380,1
27381,1
27382,1
27383,1
27384,1
27385,1
27386,1
27387,1
27388,1
27389,1
27390,1
27391,1
27392,0.9545016453726483
27393,1
27394,1
27395,1
27396,1
27397,1
27398,1
27399,1
27400,1
27401,1
27402,1
27403,0.851736629512215
27404,1
27405,1
27406,0.4317029620103444
27407,0.9892414337182988
27408,1
27409,0.9002970245432843
27410,1
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,1
27418,0.9002970245432843
27419,1
27420,0.5799663324981295
27421,1
27422,1
27423,1
27424,0.9002970245432843
27425,0.8367358513211705
27426,1
27427,1
27428,0.851736629512215
27429,0.5799663324981295
27430,0.9364388267778861
27431,1
27432,0.9002970245432843
27433,0.7770595412958369
27434,0.9652602116543494
27435,1
27436,1
27437,0.9364388267778861
27438,1
27439,1
27440,1
27441,0.9364388267778861
27442,0.7770595412958369
27443,0.9652602116543494
27444,0.9652602116543494
27445,1
27446,1
27447,0.9364388267778861
27448,1
27449,0.8367358513211705
27450,0.7770595412958369
27451,0.9652602116543494
27452,0.9364388267778861
27453,0.9892414337182988
27454,1
27455,0.9364388267778861
27456,0.5799663324981295
27457,1
27458,1
27459,1
27460,0.5799663324981295
27461,0.9652602116543494
27462,1
27463,1
27464,1
27465,1
27466,1
27467,0.5799663324981295
27468,0.851736629512215
27469,1
27470,1
27471,1
27472,1
27473,1
27474,1
27475,0.9364388267778861
27476,0.5799663324981295
27477,1
27478,1
27479,1
27480,0.9364388267778861
27481,1
27482,0.9652602116543494
27483,1
27484,0.7770595412958369
27485,0.5799663324981295
27486,0.851736629512215
27487,1
27488,1
27489,1
27490,1
27491,1
27492,0.9652602116543494
27493,1
27494,1
27495,1
27496,0.9364388267778861
27497,1
27498,1
27499,1
27500,1
27501,0.9364388267778861
27502,0.851736629512215
27503,1
27504,1
27505,1
27506,0.10905952784946557
27507,1
27508,1
27509,1
27510,0.9364388267778861
27511,0.9002970245432843
27512,1
27513,1
27514,1
27515,0.9892414337182988
27516,0.9256802604961851
27517,0.851736629512215
27518,1
27519,1
27520,1
27521,1
27522,1
27523,1
27524,1
27525,1
27526,1
27527,1
27528,1
27529,0.9652602116543494
27530,1
27531,1
27532,1
27533,1
27534,1
27535,0.9892414337182988
27536,0.8367358513211705
27537,1
27538,1
27539,0.5799663324981295
27540,0.9652602116543494
27541,1
27542,1
27543,1
27544,1
27545,1
27546,0.9364388267778861
27547,0.9002970245432843
27548,1
27549,1
27550,1
27551,0.5799663324981295
27552,1
27553,0.851736629512215
27554,0.9892414337182988
27555,0.8895384582615831
27556,0.5799663324981295
27557,1
27558,1
27559,0.8367358513211705
27560,1
27561,0.9652602116543494
27562,1
27563,1
27564,1
27565,0.9892414337182988
27566,1
27567,1
27568,0.9892414337182988
27569,1
27570,1
27571,1
27572,0.9892414337182988
27573,0.851736629512215
27574,0.9892414337182988
27575,1
27576,1
27577,0.9364388267778861
27578,1
27579,1
27580,1
27581,1
27582,1
27583,0.9002970245432843
27584,1
27585,1
27586,1
27587,0.8367358513211705
27588,0.7027398017920219
27589,1
27590,1
27591,1
27592,0.6287961708080518
27593,1
27594,1
27595,1
27596,1
27597,1
27598,0.851736629512215
27599,0.5799663324981295
27600,1
27601,0.5452265441524788
27602,0.9364388267778861
27603,0.6773565658391212
27604,1
27605,0.7770595412958369
27606,1
27607,0.9002970245432843
27608,0.9002970245432843
27609,1
27610,1
27611,1
27612,0.9364388267778861
27613,0.9652602116543494
27614,1
27615,1
27616,0.9892414337182988
27617,1
27618,0.9002970245432843
27619,0.9002970245432843
27620,1
27621,1
27622,1
27623,0.9002970245432843
27624,0.851736629512215
27625,0.9002970245432843
27626,0.7770595412958369
27627,0.7770595412958369
27628,0.9652602116543494
27629,1
27630,0.9364388267778861
27631,1
27632,1
27633,1
27634,0.9002970245432843
27635,1
27636,0.9364388267778861
27637,0.9002970245432843
27638,0.5799663324981295
27639,1
27640,1
27641,1
27642,1
27643,1
27644,1
27645,0.9364388267778861
27646,0.9364388267778861
27647,0.9364388267778861
27648,1
27649,0.9364388267778861
27650,1
27651,0.9652602116543494
27652,0.851736629512215
27653,1
27654,1
27655,0.9892414337182988
27656,0.851736629512215
27657,0.6287961708080518
27658,1
27659,0.9892414337182988
27660,0.851736629512215
27661,1
27662,1
27663,1
27664,0.9002970245432843
27665,0.9652602116543494
27666,1
27667,1
27668,1
27669,1
27670,1
27671,0.9364388267778861
27672,1
27673,1
27674,1
27675,0.8367358513211705
27676,1
27677,1
27678,1
27679,1
27680,1
27681,1
27682,0.9002970245432843
27683,0.6287961708080518
27684,0.35702587379396633
27685,1
27686,0.9652602116543494
27687,1
27688,1
27689,1
27690,1
27691,1
27692,1
27693,0.5799663324981295
27694,1
27695,1
27696,1
27697,0.9892414337182988
27698,0.9364388267778861
27699,0.5799663324981295
27700,1
27701,0.851736629512215
27702,0.9002970245432843
27703,1
27704,1
27705,1
27706,0.5799663324981295
27707,1
27708,1
27709,0.9652602116543494
27710,1
27711,1
27712,1
27713,0.9652602116543494
27714,1
27715,0.7770595412958369
27716,1
27717,0.5799663324981295
27718,1
27719,1
27720,0.9364388267778861
27721,1
27722,1
27723,1
27724,0.9364388267778861
27725,1
27726,0.35702587379396633
27727,0.9002970245432843
27728,0.9652602116543494
27729,0.5799663324981295
27730,0.851736629512215
27731,1
27732,1
27733,0.9545016453726483
27734,0.9892414337182988
27735,1
27736,0.9652602116543494
27737,1
27738,1
27739,0.5799663324981295
27740,1
27741,1
27742,1
27743,0.713498368073723
27744,0.5799663324981295
27745,1
27746,1
27747,1
27748,1
27749,0.9652602116543494
27750,1
27751,0.7881754562901012
27752,1
27753,1
27754,0.9652602116543494
27755,0.9364388267778861
27756,1
27757,0.9652602116543494
27758,0.7770595412958369
27759,1
27760,1
27761,1
27762,1
27763,0.9002970245432843
27764,1
27765,1
27766,1
27767,1
27768,0.9892414337182988
27769,0.9892414337182988
27770,1
27771,0.9892414337182988
27772,1
27773,1
27774,1
27775,1
27776,0.9364388267778861
27777,1
27778,0.34626730751226514
27779,1
27780,1
27781,1
27782,0.9892414337182988
27783,1
27784,1
27785,1
27786,1
27787,0.9652602116543494
27788,1
27789,1
27790,1
27791,0.9002970245432843
27792,1
27793,1
27794,1
27795,1
27796,0.7912374966938187
27797,0.9652602116543494
27798,1
27799,0.9364388267778861
27800,1
27801,1
27802,0.9364388267778861
27803,0.7770595412958369
27804,1
27805,0.4816653709303651
27806,1
27807,1
27808,1
27809,0.5799663324981295
27810,0.9652602116543494
27811,1
27812,1
27813,0.9652602116543494
27814,0.851736629512215
27815,1
27816,0.9364388267778861
27817,0.7770595412958369
27818,1
27819,0.9892414337182988
27820,1
27821,1
27822,0.9652602116543494
27823,1
27824,0.5799663324981295
27825,0.9652602116543494
27826,0.9892414337182988
27827,1
27828,1
27829,0.5799663324981295
27830,0.851736629512215
27831,0.9892414337182988
27832,0.9892414337182988
27833,0.9652602116543494
27834,1
27835,1
27836,1
27837,1
27838,0.851736629512215
27839,0.7027398017920219
27840,1
27841,1
27842,0.7770595412958369
27843,1
27844,1
27845,1
27846,0.851736629512215
27847,1
27848,1
27849,1
27850,0.7770595412958369
27851,1
27852,1
27853,1
27854,0.9002970245432843
27855,1
27856,1
27857,1
27858,1
27859,1
27860,1
27861,0.8909404721505344
27862,0.9892414337182988
27863,1
27864,1
27865,0.9652602116543494
27866,1
27867,0.851736629512215
27868,1
27869,1
27870,0.9002970245432843
27871,1
27872,1
27873,1
27874,0.9652602116543494
27875,0.5692077662164282
27876,1
27877,0.7770595412958369
27878,0.35702587379396633
27879,0.9652602116543494
27880,1
27881,1
27882,0.8547986699159326
27883,0.851736629512215
27884,0.5452265441524788
27885,1
27886,0.713498368073723
27887,1
27888,0.851736629512215
27889,1
27890,1
27891,1
27892,1
27893,0.9364388267778861
27894,1
27895,1
27896,0.9364388267778861
27897,0.9892414337182988
27898,0.5799663324981295
27899,1
27900,1
27901,0.9892414337182988
27902,1
27903,1
27904,1
27905,0.9652602116543494
27906,1
27907,0.5452265441524788
27908,1
27909,0.9002970245432843
27910,1
27911,0.7770595412958369
27912,1
27913,0.9002970245432843
27914,1
27915,1
27916,0.5799663324981295
27917,0.5799663324981295
27918,1
27919,0.5799663324981295
27920,0.9892414337182988
27921,1
27922,0.9892414337182988
27923,1
27924,1
27925,1
27926,1
27927,0.9892414337182988
27928,1
27929,0.851736629512215
27930,0.9364388267778861
27931,1
27932,0.9652602116543494
27933,0.41670218381929996
27934,1
27935,0.5799663324981295
27936,1
27937,0.9002970245432843
27938,1
27939,1
27940,1
27941,0.7663009750141356
27942,0.9364388267778861
27943,1
27944,0.9892414337182988
27945,1
27946,1
27947,1
27948,0.851736629512215
27949,0.7520336540554993
27950,1
27951,1
27952,1
27953,0.7520336540554993
27954,0.35702587379396633
27955,0.851736629512215
27956,1
27957,0.9364388267778861
27958,1
27959,1
27960,1
27961,1
27962,1
27963,0.5452265441524788
27964,1
27965,1
27966,0.851736629512215
27967,1
27968,0.7770595412958369
27969,1
27970,0.6287961708080518
27971,1
27972,0.9002970245432843
27973,0.9364388267778861
27974,1
27975,1
27976,0.9652602116543494
27977,1
27978,0.851736629512215
27979,1
27980,1
27981,0.9364388267778861
27982,1
27983,0.7770595412958369
27984,1
27985,0.9652602116543494
27986,1
27987,0.5799663324981295
27988,1
27989,0.851736629512215
27990,1
27991,1
27992,1
27993,1
27994,1
27995,0.9364388267778861
27996,1
27997,0.851736629512215
27998,1
27999,1
28000,0.851736629512215
28001,1
28002,0.9652602116543494
28003,0.5452265441524788
28004,1
28005,0.9364388267778861
28006,1
28007,0.9002970245432843
28008,0.5692077662164282
28009,1
28010,0.7423197529501863
28011,1
28012,1
28013,1
28014,0.9364388267778861
28015,0.851736629512215
28016,1
28017,1
28018,1
28019,1
28020,1
28021,1
28022,1
28023,0.9016990384322356
28024,1
28025,1
28026,1
28027,1
28028,0.9892414337182988
28029,1
28030,1
28031,0.9652602116543494
28032,1
28033,0.9364388267778861
28034,1
28035,1
28036,0.9652602116543494
28037,1
28038,0.9545016453726483
28039,1
28040,0.9652602116543494
28041,0.7770595412958369
28042,0.851736629512215
28043,1
28044,1
28045,1
28046,0.9364388267778861
28047,1
28048,1
28049,1
28050,1
28051,1
28052,0.9892414337182988
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,1
28062,1
28063,0.6287961708080518
28064,1
28065,1
28066,1
28067,1
28068,1
28069,0.9364388267778861
28070,0.9892414337182988
28071,1
28072,1
28073,0.9002970245432843
28074,1
28075,1
28076,0.851736629512215
28077,1
28078,0.9652602116543494
28079,0.6287961708080518
28080,1
28081,1
28082,1
28083,0.9892414337182988
28084,0.5799663324981295
28085,0.42094439572864323
28086,1
28087,1
28088,0.8409780632305137
28089,1
28090,1
28091,1
28092,1
28093,1
28094,1
28095,1
28096,1
28097,1
28098,1
28099,1
28100,1
28101,1
28102,1
28103,0.4317029620103444
28104,1
28105,1
28106,1
28107,1
28108,0.9892414337182988
28109,0.5799663324981295
28110,0.851736629512215
28111,1
28112,1
28113,1
28114,0.5799663324981295
28115,0.9652602116543494
28116,1
28117,1
28118,0.5799663324981295
28119,1
28120,0.9652602116543494
28121,1
28122,1
28123,1
28124,1
28125,1
28126,1
28127,0.9002970245432843
28128,1
28129,0.9652602116543494
28130,1
28131,0.7770595412958369
28132,1
28133,1
28134,0.9892414337182988
28135,0.9002970245432843
28136,1
28137,0.9364388267778861
28138,1
28139,1
28140,1
28141,1
28142,1
28143,0.5452265441524788
28144,0.7770595412958369
28145,1
28146,0.5692077662164282
28147,0.851736629512215
28148,0.8409780632305137
28149,0.7770595412958369
28150,1
28151,0.9364388267778861
28152,1
28153,0.9652602116543494
28154,1
28155,1
28156,0.9002970245432843
28157,1
28158,1
28159,0.851736629512215
28160,1
28161,1
28162,1
28163,0.9892414337182988
28164,0.8169968411665643
28165,1
28166,1
28167,0.9652602116543494
28168,1
28169,1
28170,1
28171,0.9002970245432843
28172,1
28173,1
28174,1
28175,0.713498368073723
28176,1
28177,1
28178,1
28179,1
28180,1
28181,1
28182,1
28183,0.9892414337182988
28184,0.9892414337182988
28185,0.9364388267778861
28186,1
28187,1
28188,1
28189,0.9892414337182988
28190,0.9364388267778861
28191,1
28192,1
28193,1
28194,0.9892414337182988
28195,1
28196,1
28197,1
28198,1
28199,1
28200,1
28201,1
28202,1
28203,1
28204,0.7770595412958369
28205,1
28206,0.5799663324981295
28207,1
28208,0.5799663324981295
28209,1
28210,0.6287961708080518
28211,0.7770595412958369
28212,1
28213,1
28214,1
28215,1
28216,1
28217,1
28218,0.9002970245432843
28219,1
28220,1
28221,0.7663009750141356
28222,1
28223,1
28224,1
28225,1
28226,1
28227,0.9652602116543494
28228,1
28229,1
28230,1
28231,1
28232,1
28233,1
28234,1
28235,1
28236,1
28237,1
28238,1
28239,0.851736629512215
28240,1
28241,1
28242,1
28243,0.713498368073723
28244,1
28245,1
28246,0.9652602116543494
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,0.9002970245432843
28254,1
28255,0.9892414337182988
28256,0.851736629512215
28257,1
28258,1
28259,1
28260,1
28261,1
28262,1
28263,0.851736629512215
28264,0.9892414337182988
28265,1
28266,1
28267,1
28268,0.9892414337182988
28269,0.9002970245432843
28270,1
28271,1
28272,1
28273,1
28274,1
28275,1
28276,1
28277,0.9002970245432843
28278,1
28279,1
28280,0.4317029620103444
28281,1
28282,1
28283,0.9652602116543494
28284,1
28285,0.9892414337182988
28286,1
28287,0.851736629512215
28288,0.9892414337182988
28289,0.9652602116543494
28290,0.5799663324981295
28291,0.9892414337182988
28292,0.851736629512215
28293,0.9652602116543494
28294,1
28295,0.9892414337182988
28296,0.9892414337182988
28297,1
28298,1
28299,1
28300,0.9892414337182988
28301,1
28302,0.851736629512215
28303,0.851736629512215
28304,0.9364388267778861
28305,1
28306,0.851736629512215
28307,1
28308,1
28309,0.9364388267778861
28310,1
28311,1
28312,1
28313,1
28314,1
28315,1
28316,0.7663009750141356
28317,1
28318,1
28319,0.42094439572864323
28320,1
28321,1
28322,0.851736629512215
28323,0.5452265441524788
28324,1
28325,0.9016990384322356
28326,1
28327,1
28328,1
28329,1
28330,0.9002970245432843
28331,0.7770595412958369
28332,1
28333,0.5799663324981295
28334,1
28335,1
28336,1
28337,1
28338,1
28339,0.7770595412958369
28340,1
28341,1
28342,1
28343,0.6537326924877348
28344,1
28345,1
28346,0.7770595412958369
28347,1
28348,1
28349,1
28350,0.851736629512215
28351,0.7770595412958369
28352,1
28353,0.5799663324981295
28354,1
28355,1
28356,1
28357,0.7770595412958369
28358,1
28359,1
28360,1
28361,0.5799663324981295
28362,1
28363,1
28364,1
28365,1
28366,0.9652602116543494
28367,1
28368,1
28369,1
28370,1
28371,1
28372,1
28373,0.7770595412958369
28374,1
28375,1
28376,1
28377,1
28378,1
28379,1
28380,1
28381,0.4317029620103444
28382,1
28383,1
28384,1
28385,1
28386,1
28387,0.5164051592760157
28388,1
28389,1
28390,0.9892414337182988
28391,0.9652602116543494
28392,1
28393,0.8409780632305137
28394,1
28395,1
28396,1
28397,1
28398,1
28399,1
28400,0.7770595412958369
28401,0.5164051592760157
28402,0.5344679778707777
28403,1
28404,0.9002970245432843
28405,0.5452265441524788
28406,1
28407,1
28408,0.851736629512215
28409,1
28410,1
28411,1
28412,0.6287961708080518
28413,1
28414,1
28415,1
28416,0.5452265441524788
28417,0.9002970245432843
28418,0.9002970245432843
28419,1
28420,1
28421,1
28422,0.42094439572864323
28423,0.5799663324981295
28424,1
28425,1
28426,1
28427,1
28428,0.35702587379396633
28429,0.9892414337182988
28430,0.6680000134463713
28431,1
28432,1
28433,1
28434,0.9016990384322356
28435,0.35702587379396633
28436,1
28437,1
28438,1
28439,1
28440,0.9002970245432843
28441,1
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,0.7770595412958369
28449,1
28450,1
28451,1
28452,0.9002970245432843
28453,1
28454,1
28455,1
28456,1
28457,1
28458,1
28459,1
28460,1
28461,1
28462,0.9652602116543494
28463,1
28464,1
28465,1
28466,1
28467,1
28468,0.7770595412958369
28469,1
28470,1
28471,0.9892414337182988
28472,0.5799663324981295
28473,1
28474,1
28475,0.7770595412958369
28476,1
28477,0.5799663324981295
28478,0.851736629512215
28479,0.4317029620103444
28480,1
28481,1
28482,0.851736629512215
28483,1
28484,0.10905952784946557
28485,1
28486,0.9364388267778861
28487,1
28488,1
28489,1
28490,0.851736629512215
28491,0.9545016453726483
28492,0.5799663324981295
28493,1
28494,1
28495,1
28496,0.5799663324981295
28497,1
28498,1
28499,0.9364388267778861
28500,0.9652602116543494
28501,0.9364388267778861
28502,1
28503,0.7770595412958369
28504,1
28505,0.9892414337182988
28506,0.5799663324981295
28507,0.7663009750141356
28508,1
28509,1
28510,1
28511,0.9892414337182988
28512,1
28513,1
28514,1
28515,1
28516,1
28517,1
28518,1
28519,0.9652602116543494
28520,0.9892414337182988
28521,1
28522,1
28523,1
28524,1
28525,1
28526,1
28527,1
28528,1
28529,0.9652602116543494
28530,0.851736629512215
28531,0.5799663324981295
28532,0.851736629512215
28533,1
28534,0.9652602116543494
28535,1
28536,1
28537,1
28538,0.5799663324981295
28539,1
28540,1
28541,1
28542,1
28543,0.851736629512215
28544,1
28545,1
28546,1
28547,0.5452265441524788
28548,0.7315611866684851
28549,1
28550,1
28551,0.9892414337182988
28552,1
28553,1
28554,0.851736629512215
28555,0.9002970245432843
28556,0.9002970245432843
28557,1
28558,1
28559,0.9652602116543494
28560,1
28561,0.9652602116543494
28562,0.851736629512215
28563,0.5799663324981295
28564,1
28565,1
28566,1
28567,0.9652602116543494
28568,1
28569,1
28570,0.8409780632305137
28571,0.9652602116543494
28572,0.9652602116543494
28573,1
28574,1
28575,1
28576,0.7770595412958369
28577,1
28578,1
28579,1
28580,1
28581,0.9545016453726483
28582,1
28583,1
28584,1
28585,0.8367358513211705
28586,1
28587,0.851736629512215
28588,0.851736629512215
28589,1
28590,0.25732289833725064
28591,1
28592,0.9002970245432843
28593,0.851736629512215
28594,1
28595,0.9892414337182988
28596,0.9892414337182988
28597,0.5799663324981295
28598,1
28599,0.7770595412958369
28600,0.7663009750141356
28601,1
28602,1
28603,1
28604,1
28605,0.35702587379396633
28606,1
28607,0.9892414337182988
28608,1
28609,1
28610,0.8409780632305137
28611,1
28612,0.9364388267778861
28613,1
28614,1
28615,1
28616,1
28617,1
28618,0.9002970245432843
28619,1
28620,1
28621,1
28622,0.9364388267778861
28623,0.9892414337182988
28624,1
28625,1
28626,0.9002970245432843
28627,0.5799663324981295
28628,1
28629,0.9892414337182988
28630,1
28631,0.5692077662164282
28632,0.9892414337182988
28633,1
28634,1
28635,1
28636,0.7663009750141356
28637,1
28638,1
28639,0.9364388267778861
28640,1
28641,1
28642,1
28643,1
28644,1
28645,1
28646,1
28647,0.7770595412958369
28648,0.851736629512215
28649,1
28650,1
28651,1
28652,0.9892414337182988
28653,1
28654,0.851736629512215
28655,1
28656,1
28657,1
28658,1
28659,1
28660,0.851736629512215
28661,1
28662,0.7770595412958369
28663,1
28664,1
28665,0.851736629512215
28666,1
28667,1
28668,1
28669,1
28670,0.9545016453726483
28671,1
28672,1
28673,1
28674,1
28675,1
28676,1
28677,1
28678,0.9892414337182988
28679,1
28680,1
28681,1
28682,1
28683,0.7770595412958369
28684,0.851736629512215
28685,0.9364388267778861
28686,1
28687,1
28688,1
28689,1
28690,1
28691,1
28692,0.851736629512215
28693,1
28694,1
28695,0.9364388267778861
28696,1
28697,0.5164051592760157
28698,0.35702587379396633
28699,1
28700,0.9002970245432843
28701,0.7770595412958369
28702,1
28703,1
28704,0.851736629512215
28705,1
28706,0.9892414337182988
28707,0.851736629512215
28708,0.5799663324981295
28709,0.5799663324981295
28710,1
28711,0.5799663324981295
28712,0.7770595412958369
28713,1
28714,1
28715,1
28716,1
28717,0.41670218381929996
28718,0.851736629512215
28719,0.851736629512215
28720,1
28721,0.9652602116543494
28722,1
28723,1
28724,1
28725,0.9652602116543494
28726,1
28727,1
28728,1
28729,0.5799663324981295
28730,1
28731,1
28732,0.7663009750141356
28733,0.9002970245432843
28734,1
28735,0.46553202212922234
28736,0.9002970245432843
28737,0.9364388267778861
28738,0.6884724808333854
28739,0.851736629512215
28740,1
28741,0.7520336540554993
28742,1
28743,0.9364388267778861
28744,0.7663009750141356
28745,0.9002970245432843
28746,0.7912374966938187
28747,1
28748,1
28749,1
28750,1
28751,1
28752,0.5799663324981295
28753,1
28754,1
28755,0.5344679778707777
28756,1
28757,1
28758,1
28759,1
28760,0.9002970245432843
28761,0.9364388267778861
28762,1
28763,0.9652602116543494
28764,1
28765,1
28766,1
28767,1
28768,1
28769,1
28770,0.9364388267778861
28771,1
28772,1
28773,1
28774,0.9652602116543494
28775,1
28776,1
28777,0.9892414337182988
28778,0.35702587379396633
28779,0.9652602116543494
28780,1
28781,1
28782,1
28783,1
28784,1
28785,0.9002970245432843
28786,0.7770595412958369
28787,1
28788,1
28789,1
28790,1
28791,1
28792,0.9652602116543494
28793,1
28794,1
28795,1
28796,1
28797,0.35702587379396633
28798,0.9002970245432843
28799,0.9364388267778861
28800,0.851736629512215
28801,1
28802,1
28803,0.9002970245432843
28804,0.8895384582615831
28805,1
28806,1
28807,1
28808,1
28809,0.9892414337182988
28810,0.9892414337182988
28811,1
28812,1
28813,1
28814,0.7770595412958369
28815,1
28816,0.7770595412958369
28817,1
28818,1
28819,1
28820,0.9652602116543494
28821,1
28822,1
28823,1
28824,1
28825,1
28826,1
28827,0.5799663324981295
28828,0.5799663324981295
28829,0.5452265441524788
28830,1
