Id,ACTION
26261,0.9986797906081273
26262,0.9984111246391889
26263,0.5781121523042837
26264,0.9955447455564943
26265,0.9124036177150252
26266,0.9992267476859774
26267,0.9998867019262916
26268,0.999050387103375
26269,0.14198642791815563
26270,0.9987100702701359
26271,0.952704461683818
26272,0.999917145968223
26273,0.9997859799148296
26274,0.903918714043855
26275,0.9262490327282932
26276,0.989374839486907
26277,0.9974137214973945
26278,0.9060413448888492
26279,0.996802266801129
26280,0.9994598354692543
26281,0.9999575951492469
26282,0.998023528700196
26283,0.9398364363702433
26284,0.6651233784979083
26285,0.9983129130832549
26286,0.403929955570686
26287,0.9998690818608031
26288,0.8237217977245966
26289,0.9824415139712974
26290,0.9563710165571437
26291,0.7585648221238007
26292,0.9244364833888816
26293,0.34810776382335096
26294,0.9825848995828281
26295,0.9815899483538839
26296,0.9837278697965433
26297,0.8242201424626543
26298,0.9470286447914009
26299,0.9995515337806277
26300,0.0012032896961945427
26301,0.9995668767173006
26302,0.9980911936897368
26303,0.4667747247055096
26304,0.9980216510776462
26305,0.9966245883326516
26306,0.8353315144434739
26307,0.8963243091970962
26308,0.9885679694707097
26309,0.9679643992362401
26310,0.9990833322424826
26311,0.9972637723039544
26312,0.3430244188137832
26313,0.9980772162552479
26314,0.7762906242486379
26315,0.9997390244986648
26316,0.9438601436479469
26317,0.9832838083821616
26318,0.9967272295980517
26319,0.5309212486600103
26320,0.39757472097574986
26321,0.9677537939512947
26322,0.9931759991805144
26323,0.12387478578981392
26324,0.9752195866181798
26325,0.02917546512713709
26326,0.9994534741310424
26327,0.9993436735213458
26328,0.9106858697113561
26329,0.9818685270879336
26330,0.004223170493492301
26331,0.7025081735947446
26332,0.9981771864512236
26333,0.9996916477895893
26334,0.9710300795575317
26335,0.7653961496822704
26336,0.9984845246193659
26337,0.9992580858853742
26338,0.9993983466558295
26339,0.9970130316255157
26340,0.9993615180555566
26341,0.3220027528139404
26342,0.7414508176615882
26343,0.9999979363459929
26344,0.22999470514578457
26345,0.9942319397858607
26346,0.9995385450319708
26347,0.9864687882603254
26348,0.9183466747229513
26349,0.9989428665653056
26350,0.9658974753285403
26351,0.32928098610509504
26352,0.9976632652821396
26353,0.999914662669085
26354,0.9987829301246477
26355,0.9464496942845843
26356,0.9996032382151319
26357,0.998701326259252
26358,0.7883615037184398
26359,0.8989970219962444
26360,0.997718755796238
26361,0.999702530951335
26362,0.9998880678461547
26363,0.9781387492703815
26364,0.9857892419303322
26365,0.022574295086592144
26366,0.9993632308072358
26367,0.984252799390967
26368,0.8918648664386077
26369,0.9690990427813526
26370,0.9985110052183901
26371,0.9996768760634812
26372,0.9996969984166331
26373,0.9993805030364836
26374,0.9998583583952853
26375,0.9998160108449671
26376,0.9998304922840364
26377,0.9790819705225119
26378,0.04545419413243268
26379,0.9528358597089687
26380,0.9986669400914645
26381,0.9966698069443282
26382,0.9994106909793471
26383,0.9969141188784563
26384,0.9977624922859
26385,0.9973008980837601
26386,0.9998950129079458
26387,0.9434828753932378
26388,0.9998336210788717
26389,0.426930693867247
26390,0.9994686730072309
26391,0.5790128087102147
26392,0.7251365575174341
26393,0.3523760106407037
26394,0.9994240773594082
26395,0.9974439003690634
26396,0.7898172460415699
26397,0.9922676484678516
26398,0.062117217022630955
26399,0.9983448502895105
26400,0.9982133134770603
26401,0.9999602837072968
26402,0.9994454497722133
26403,0.9532258572401052
26404,0.995207925958912
26405,0.06562583314527792
26406,0.2873410251543784
26407,0.9996229347374569
26408,0.9968219507012066
26409,0.999802463031537
26410,0.5737689130092417
26411,0.8466695057690112
26412,0.9873019787721077
26413,0.8158599976440456
26414,0.9984906186933886
26415,0.853463543379153
26416,0.9997418154399518
26417,0.9996707346593054
26418,0.9923851589562929
26419,0.9979010592738546
26420,0.03415999358689681
26421,0.05072101438569354
26422,0.11918331229348246
26423,0.9980226049350163
26424,0.9996097639622865
26425,0.9216751423159296
26426,0.9993377838582119
26427,0.9965368005104955
26428,0.9874267914822351
26429,0.9999065643034681
26430,0.9997211354943227
26431,0.26421656215597733
26432,0.9979219612533577
26433,0.9502806124652121
26434,0.9987065686218505
26435,0.9992917873016472
26436,0.018702308932045275
26437,0.9932534622474423
26438,0.9998678904932502
26439,0.9862705650516506
26440,0.04721565339612477
26441,0.021659208385430784
26442,0.9984170996392927
26443,0.9647266324539493
26444,0.9980320603191423
26445,0.9999704137910012
26446,0.8780658157943376
26447,0.9996275539368843
26448,0.9998893874180069
26449,0.9998836748204653
26450,0.9996630355773455
26451,0.9978960677578708
26452,0.8703924686130975
26453,0.9995955079991412
26454,0.9982771877666299
26455,0.999869657897149
26456,0.9931083362485891
26457,0.993595138384139
26458,0.9980983437824729
26459,0.9970453605138819
26460,0.9986450680360474
26461,0.9444014068218951
26462,0.9998910213206124
26463,0.9994794554130444
26464,0.5691877458411287
26465,0.9982567615094466
26466,0.9994587715132168
26467,0.999729902810065
26468,0.9949641265525714
26469,0.9950853457554132
26470,0.9912198901856771
26471,0.9967874999065586
26472,0.6452542799898516
26473,0.9994763632285996
26474,0.9974065928573927
26475,0.9981379329261869
26476,0.9792193770389466
26477,0.9989172962738982
26478,0.9999160314227519
26479,0.9992777939440474
26480,0.9988721140830313
26481,0.9668455171925446
26482,0.9707537170246924
26483,0.9998717017586738
26484,0.9589921562786774
26485,0.01578986498027879
26486,0.9993608349226987
26487,0.9996957897338583
26488,0.9234370574481225
26489,0.0037242452442753926
26490,0.30063764699417184
26491,0.9985824280319536
26492,0.9937741183421578
26493,0.730610593516113
26494,0.9851751744167697
26495,0.19394149138357084
26496,0.9994436024062673
26497,0.8518423189901233
26498,0.8764779048573582
26499,0.9996805861338584
26500,0.9998302553973715
26501,0.7642578483149224
26502,0.999895315638214
26503,0.9998259180432266
26504,0.9059650040238998
26505,0.9877942332226076
26506,0.9559357281010695
26507,0.9652445195911432
26508,0.998860201169132
26509,0.9835012919539501
26510,0.8866010658368334
26511,0.9043775198840244
26512,0.9992737703614619
26513,0.9945303605733548
26514,0.9735339784837743
26515,0.9869668454662792
26516,0.34291226920208584
26517,0.9996751782143187
26518,0.9255829262751218
26519,0.9998663361405024
26520,0.9997969499192378
26521,0.7297335174613275
26522,0.9986980024454639
26523,0.5919424300557576
26524,0.8973272124348404
26525,0.0020091952536398505
26526,0.9951322768499838
26527,0.9998533066395411
26528,0.9719557283946136
26529,0.9994349342046659
26530,0.9986349826862408
26531,0.9885772287124628
26532,0.9999589471263335
26533,0.9853379681443262
26534,0.9987324473710248
26535,0.99924220876609
26536,0.9609661241880882
26537,0.9995715499410424
26538,0.9960379161015608
26539,0.9997168124362985
26540,0.9732997207406181
26541,0.9992459341556843
26542,0.9988863817340097
26543,0.999971818503159
26544,0.9997221215209431
26545,0.9998031531709938
26546,0.8376314574938124
26547,0.9995535836677182
26548,0.9958747078513007
26549,0.9998105570654633
26550,0.9872469725494712
26551,0.8059487094446188
26552,0.9980733013626342
26553,0.9994885913945424
26554,0.999257591387891
26555,0.9976133527568191
26556,0.9963130678012216
26557,0.6219924569336793
26558,0.9994764938211161
26559,0.9998196934763433
26560,0.9970412045272051
26561,0.9805126680069465
26562,0.9997590185369635
26563,0.9996110661294478
26564,0.9945318605326315
26565,0.9992129283291298
26566,0.998331302553774
26567,0.974145627519222
26568,0.9827470077065827
26569,0.9640369111833758
26570,0.9999667671262843
26571,0.9983370349334538
26572,0.9997270853889131
26573,0.9993384422340735
26574,0.9999700833328441
26575,0.0817755382626646
26576,0.9921972502167875
26577,0.9737990674624658
26578,0.5495567388261202
26579,0.9998886341807648
26580,0.9953851656309067
26581,0.9960164506873858
26582,0.9951654907207917
26583,0.9980830393865524
26584,0.8519147694182672
26585,0.9676240416222821
26586,0.9999301920105936
26587,0.9997059144280227
26588,0.763213410736253
26589,0.5323961631562574
26590,0.7631835681024074
26591,0.022431828577454516
26592,0.8896145700359813
26593,0.999551838641348
26594,0.9942780780657066
26595,0.8400059313020245
26596,0.9970479104241075
26597,0.014411771790833194
26598,0.9999158697240758
26599,0.9997594793938109
26600,0.6884703069474861
26601,0.9990262951825595
26602,0.997309835773971
26603,0.2954717458485594
26604,0.9998534050352101
26605,0.9997339245760305
26606,0.8703293952044285
26607,0.993019806471023
26608,0.9891980340750737
26609,0.9994347871250702
26610,0.9937249944308991
26611,0.9984460714668182
26612,0.9995709219494662
26613,0.9997170658665037
26614,0.9954635052707875
26615,0.9999953061658429
26616,0.9889361366372258
26617,0.991454566494661
26618,0.012389251769571286
26619,0.21146113011701084
26620,0.7799115591147637
26621,0.9997485378062715
26622,0.9999476259780812
26623,0.9999840081003284
26624,0.9406474672736267
26625,0.9997790547303904
26626,0.7401180266057312
26627,0.9993450362192743
26628,0.9546797851020479
26629,0.9796115582529178
26630,0.9978966363075681
26631,0.9882113149156933
26632,0.009704237669046156
26633,0.0591763141264392
26634,0.9954628237250337
26635,0.9991854245801711
26636,0.9966077709892363
26637,0.9983643113690214
26638,0.9741963643341373
26639,0.9994984239089258
26640,0.04999534895612334
26641,0.9875157855631599
26642,0.9881089371250972
26643,0.9952673842025911
26644,0.9868556179181394
26645,0.9959465465730125
26646,0.9430309883010459
26647,0.9962905102372838
26648,0.9997393002035796
26649,0.42531655427699094
26650,0.999555669231275
26651,0.9984050844237647
26652,0.6628823616833731
26653,0.9458713036149151
26654,0.325790347524612
26655,0.9261374918350683
26656,0.9906109855394496
26657,0.9964393127242942
26658,0.9994471203065952
26659,0.6844194046509406
26660,0.9967209124729366
26661,0.9982913876612579
26662,0.9993795999748535
26663,0.9993451799814472
26664,0.012189261636671445
26665,0.9880772661327375
26666,0.7466748411517599
26667,0.9757804755854689
26668,0.8227796638618201
26669,0.9990810204537085
26670,0.9982233699032097
26671,0.9984193319543898
26672,0.9999257051003684
26673,0.9994802336149279
26674,0.9223503163962214
26675,0.9982880375443859
26676,0.9994761341195272
26677,0.8506957095360766
26678,0.8549069272072609
26679,0.9995662121734286
26680,0.9995648510775798
26681,0.9998077205835035
26682,0.06164122653973292
26683,0.9998043309054016
26684,0.9995627889630184
26685,0.5106268320733774
26686,0.9986268636746208
26687,0.9995546492891785
26688,0.9694048884713296
26689,0.9772848813823035
26690,0.03729377740667117
26691,0.009173960349272536
26692,0.5057131844544411
26693,0.9970425233602085
26694,0.9636976349336771
26695,0.9902985259268312
26696,0.9996050238911569
26697,0.9983239539259215
26698,0.9965569704131538
26699,0.9455564549565842
26700,0.04091258606588044
26701,0.9986610599460773
26702,0.9984863055326477
26703,0.7473040826011542
26704,0.9997466316561111
26705,0.8523057695369717
26706,0.9996667825377573
26707,0.9989732417044923
26708,0.9998873777809671
26709,0.9485072793165301
26710,0.9708205891688452
26711,0.9998884854006057
26712,0.9996067897822329
26713,0.9985820347062692
26714,0.9803521814975462
26715,0.9960231351643868
26716,0.9972067367961109
26717,0.9984313877568137
26718,0.5949426745227727
26719,0.9954042299997431
26720,0.9999754583360297
26721,0.9990615026520886
26722,0.9988718361578545
26723,0.9983218775681941
26724,0.5637542203399007
26725,0.8976457644972945
26726,0.99908220868248
26727,0.9995082249014592
26728,0.32627609297240767
26729,0.9893748131730995
26730,0.001157128038086097
26731,0.9999119665453245
26732,0.9986178599898261
26733,0.8314688436559128
26734,0.9531594412585824
26735,0.9975020983236222
26736,0.047771412668008106
26737,0.9307251458435545
26738,0.9842701730973623
26739,0.9992211788393628
26740,0.48639008790183347
26741,0.9996168505650189
26742,0.9979117368256412
26743,0.9927500474789429
26744,0.9148486398287562
26745,0.9441806112146671
26746,0.9974773440059649
26747,0.9999338851839865
26748,0.9965055446124459
26749,0.9999165887670107
26750,0.9853399983531318
26751,0.9997264083804723
26752,0.9994721546748663
26753,0.9984492266515095
26754,0.9958996652911515
26755,0.9995397401746265
26756,0.9985617869602945
26757,0.9964659219631538
26758,0.9993357244190575
26759,0.0021695326807117388
26760,0.9994193510249375
26761,0.9826389488473225
26762,0.9480608218619804
26763,0.9960586921495279
26764,0.9884524890783342
26765,0.9386244987424885
26766,0.978426324682547
26767,0.921238232671267
26768,0.9978493124539104
26769,0.7669285957671913
26770,0.962912551823179
26771,0.9953738979239269
26772,0.9453994371697766
26773,0.819538737674137
26774,0.9938565449008845
26775,0.6715016190322528
26776,0.07703153677846442
26777,0.9994613931805869
26778,0.9982197278819842
26779,0.8182554148874349
26780,0.9578098076472705
26781,0.9806032218375549
26782,0.9998712372617379
26783,0.8677561381106265
26784,0.9440577101261072
26785,0.9980719294716357
26786,0.987936649595967
26787,0.9999396855341086
26788,0.9263282537160523
26789,0.9986154049957745
26790,0.01968130786643263
26791,0.9999183366013294
26792,0.9974826834245702
26793,0.9941887953266036
26794,0.009978756376956666
26795,0.9984290323322379
26796,0.9992404747863541
26797,0.9952252309918416
26798,0.9995959144087215
26799,0.9958278151548575
26800,0.5957107132503339
26801,0.999668760583438
26802,0.9961822687677169
26803,0.19180972773128935
26804,0.9999893119039553
26805,0.9513954647243391
26806,0.9982551949771721
26807,0.9994519775782947
26808,0.9997260449775127
26809,0.9942989835052537
26810,0.9993349479427708
26811,0.9975212057045416
26812,0.9999584504942806
26813,0.6609135093170015
26814,0.9999299954743004
26815,0.016209137972230003
26816,0.9942547768540052
26817,0.7803575292524123
26818,0.9996454918536035
26819,0.9941225293245899
26820,0.6627298241288329
26821,0.9948574496517042
26822,0.06330444415185532
26823,0.9995027596575387
26824,0.9998672463063777
26825,0.9998809482442167
26826,0.987657538795158
26827,0.9849400610596384
26828,0.9997032072051737
26829,0.9967667295793228
26830,0.9994722429139608
26831,0.9999759644148318
26832,0.9634797375608585
26833,0.9972961848769323
26834,0.9989963620968034
26835,0.9974845936819553
26836,0.9998601680574234
26837,0.9996873064296562
26838,0.9990810330357625
26839,0.9993918142542773
26840,0.9943391933440319
26841,0.9998354860850553
26842,0.9999452599522817
26843,0.9945157658840489
26844,0.9977909793276202
26845,0.9451921864174193
26846,0.9998114443997789
26847,0.9990399507412328
26848,0.9996311782090388
26849,0.9997939794556017
26850,0.9746426790990017
26851,0.9950963621048308
26852,0.9903834609931416
26853,0.9924703860946091
26854,0.9999382390676133
26855,0.9989012912431556
26856,0.9961608345003561
26857,0.9997786497622673
26858,0.9991750767611277
26859,0.9999672354107354
26860,0.9999304029410314
26861,0.2713343474964056
26862,0.07939830884842203
26863,0.5796627042676644
26864,0.5880562959393915
26865,0.9624275157902176
26866,0.9993035551139268
26867,0.6976836264290038
26868,0.9504943925215512
26869,0.9987147528848573
26870,0.9616552843149487
26871,0.999677385727906
26872,0.9980380434407362
26873,0.9999289366119414
26874,0.9865129133761469
26875,0.9995542325986835
26876,0.7968667670655589
26877,0.6017564508652192
26878,0.8764634971252313
26879,0.991859099182952
26880,0.9988318845236145
26881,0.9987553180181957
26882,0.9999820625668645
26883,0.9995448653334422
26884,0.796000098519686
26885,0.22661787238301878
26886,0.9672214045549152
26887,0.9999219474864095
26888,0.9757236812871366
26889,0.9718840902441065
26890,0.9943935588762289
26891,0.3091690191442831
26892,0.07541371036382227
26893,0.9985285627800601
26894,0.9912869057353476
26895,0.49603717068418995
26896,0.0038923861634169166
26897,0.8939756896955164
26898,0.9915314889548946
26899,0.9924838892659271
26900,0.9117199163782183
26901,0.9995683055046976
26902,0.9869619798989984
26903,0.4783709727885135
26904,0.0030430706143591557
26905,0.9824836792746496
26906,0.997815776502125
26907,0.998950445540138
26908,0.9267098927589686
26909,0.9989966768754969
26910,0.9600528289757418
26911,0.9920398456372406
26912,0.9658136211941747
26913,0.9994809493517128
26914,0.16267998673049008
26915,0.9559863189714212
26916,0.9997333446951192
26917,0.9975032406252318
26918,0.9999214991250417
26919,0.9997318818197415
26920,0.9999686131729087
26921,0.997652993152253
26922,0.9802000337910707
26923,0.9991039894641829
26924,0.9087670171910579
26925,0.9995449646911824
26926,0.010511078045790545
26927,0.9997651009050024
26928,0.8897336691153878
26929,0.8911789427598941
26930,0.9887946014281709
26931,0.9998828446044281
26932,0.9988810217837352
26933,0.9779456957584045
26934,0.9962272955913412
26935,0.8594408470621273
26936,0.007351408132664217
26937,0.9916362474516504
26938,0.9997427704719578
26939,0.9955374353026657
26940,0.9741079360745963
26941,0.8323247026343944
26942,0.9955288995158216
26943,0.999428952196723
26944,0.9999842059039631
26945,0.9998965791645962
26946,0.9949867293773829
26947,0.9996820640750718
26948,0.62767001550195
26949,0.9874900961828392
26950,0.14804338237115747
26951,0.9845167628518571
26952,0.9940770421263926
26953,0.7701557540789948
26954,0.9560205134196926
26955,0.9874811331861854
26956,0.9994104256968798
26957,0.9970340248222763
26958,0.27158921373055556
26959,0.9997530755129147
26960,0.9997448665041074
26961,0.927669810594834
26962,0.9996566612085688
26963,0.18875080280052792
26964,0.995507545398348
26965,0.9998363586118156
26966,0.37545969906174537
26967,0.9954192684566211
26968,0.9980408521530626
26969,0.9997872594584417
26970,0.8905767806182221
26971,0.9997099019163438
26972,0.998852489543034
26973,0.9996698148445352
26974,0.9969943253654177
26975,0.9981750097412553
26976,0.9999162117449392
26977,0.9983620460663568
26978,0.922742186328278
26979,0.7901855738892253
26980,0.8823855058843689
26981,0.5008945290287579
26982,0.9973671231144272
26983,0.981598946075004
26984,0.9977400307883573
26985,0.9996790809239183
26986,0.9325528635938829
26987,0.998222624820259
26988,0.9999246935719633
26989,0.9997184365550839
26990,0.9999066096172478
26991,0.9992630699726723
26992,0.9959450703007533
26993,0.33304880281632054
26994,0.9994370421022731
26995,0.9854447629881803
26996,0.999288271366022
26997,0.9173009747571962
26998,0.9997303578428622
26999,0.9989375481585704
27000,0.999728203061566
27001,0.9571487269241609
27002,0.9996353670063337
27003,0.9993171722523528
27004,0.9743648900209178
27005,0.9978177764313834
27006,0.9936383614105124
27007,0.9996122750979063
27008,0.9991837091164701
27009,0.9999302674827427
27010,0.9623968061852706
27011,0.9953043303676246
27012,0.010742337804838464
27013,0.9536814186640606
27014,0.9999903987478227
27015,0.9997613854753495
27016,0.9999465569247827
27017,0.9999380078979291
27018,0.9998932393991289
27019,0.9978149261092839
27020,0.9987654751561104
27021,0.7354329167905082
27022,0.9974268996353393
27023,0.9966696906564302
27024,0.9999565186979282
27025,0.9999533633425028
27026,0.9077743864538781
27027,0.99747909448451
27028,0.009339197202869687
27029,0.9998132166204581
27030,0.9830305242583269
27031,0.9990455960480257
27032,0.9936220478332587
27033,0.999822256055426
27034,0.9982156193124703
27035,0.2085963352495308
27036,0.9932629481692284
27037,0.9891209647903413
27038,0.982838142157522
27039,0.9895503493341925
27040,0.04083207952287804
27041,0.9980506211911135
27042,0.9983106864521836
27043,0.9939550540477834
27044,0.392512325676202
27045,0.6444037224301727
27046,0.6317828759032149
27047,0.9800049675053012
27048,0.6827708515278677
27049,0.008085451715490133
27050,0.99375734854674
27051,0.993722069109796
27052,0.9997117279557379
27053,0.9969627312089547
27054,0.9988970250755301
27055,0.9976305575451111
27056,0.6025815285536568
27057,0.9961870861073414
27058,0.0029780788150963744
27059,0.06292173215625896
27060,0.9986383997689936
27061,0.9943884533406826
27062,0.6546502304908646
27063,0.998742625010903
27064,0.9456229998333033
27065,0.9997904224191163
27066,0.9999367155956926
27067,0.644245856211782
27068,0.9989985818372721
27069,0.9155636129021392
27070,0.9994223409097258
27071,0.9994914585542376
27072,0.9993564632177095
27073,0.9998285068682178
27074,0.9974625103847211
27075,0.9993163457444767
27076,0.7098047824595248
27077,0.9992983364450793
27078,0.9929744434102293
27079,0.9755598301931574
27080,0.9993351892685303
27081,0.9854030352950011
27082,0.7445979378290545
27083,0.3984980979180692
27084,0.9996758409050787
27085,0.8856535710000105
27086,0.8202073665421032
27087,0.9975439937210111
27088,0.7932470052851234
27089,0.9965713481854135
27090,0.9997378234510877
27091,0.9964749723109724
27092,0.9994794554130444
27093,0.9991175734416645
27094,0.9968561113459328
27095,0.9973664139881169
27096,0.9779942796653668
27097,0.6800149421792224
27098,0.9957304966163524
27099,0.7936998271504562
27100,0.9856796592424052
27101,0.9996201042582732
27102,0.0762694410819741
27103,0.9984717776895551
27104,0.9999754290238332
27105,0.9973881765930882
27106,0.41066880302394493
27107,0.9998657606552986
27108,0.391997048293939
27109,0.9999476775160399
27110,0.9970772652461144
27111,0.9938414657183866
27112,0.331403100580397
27113,0.9927145942335832
27114,0.9998843434053832
27115,0.9946345607460655
27116,0.5800057666781698
27117,0.8883924339184219
27118,0.7724625114174407
27119,0.9990584919967997
27120,0.7618895520405361
27121,0.9990769095617912
27122,0.9964472762251698
27123,0.04621119624253156
27124,0.6399639602485907
27125,0.9748325084895462
27126,0.23321697181608192
27127,0.9999171342788057
27128,0.9997315467395137
27129,0.9859657089596621
27130,0.9307445006655474
27131,0.6199968453009349
27132,0.9922400523351352
27133,0.9986217430598583
27134,0.9849572940347222
27135,0.9957808100324496
27136,0.9749067039402961
27137,0.24641559296524496
27138,0.5542113098807218
27139,0.9996637944155433
27140,0.999310968659851
27141,0.9991523615924685
27142,0.8516877187262822
27143,0.9418047928149323
27144,0.9994763449554147
27145,0.9733466690949236
27146,0.9555981248324754
27147,0.9981188177616337
27148,0.29084552023699595
27149,0.9993562492910657
27150,0.9996111956623559
27151,0.9991344776748838
27152,0.17473521520117163
27153,0.9997786743386599
27154,0.9984475166946007
27155,0.9999254292939833
27156,0.9994169154610129
27157,0.34434225488257364
27158,0.9993284731833271
27159,0.8394491214799308
27160,0.9996630271485182
27161,0.9943090008293363
27162,0.9993245679154893
27163,0.9865308383481661
27164,0.09262902872885925
27165,0.9951840221382644
27166,0.9983754165993393
27167,0.9991885904135039
27168,0.9989133710200467
27169,0.7188695132081596
27170,0.7094494284066005
27171,0.999582245139448
27172,0.9701328744770753
27173,0.9953619713302424
27174,0.9980092637879755
27175,0.9986017502594071
27176,0.9992961962900535
27177,0.9979372886227439
27178,0.9982944934022207
27179,0.9619179806524043
27180,0.7391890418143766
27181,0.9026119672210063
27182,0.9589342792013907
27183,0.9998656212136666
27184,0.747645182379875
27185,0.9994107058366233
27186,0.033155804598222205
27187,0.9987611411133068
27188,0.6134921043688801
27189,0.9999723696967845
27190,0.9862370062746595
27191,0.9999111514918644
27192,0.9967742402486404
27193,0.9998006970953248
27194,0.999648282576638
27195,0.9946487553423946
27196,0.9998848739425856
27197,0.9980052847129826
27198,0.9989785901179365
27199,0.5921786438953588
27200,0.9935813038459123
27201,0.9047986022166178
27202,0.9021036448589123
27203,0.9954770740272066
27204,0.9270188540409396
27205,0.9996765977590668
27206,0.9953323486607035
27207,0.9742258433313083
27208,0.95747961641217
27209,0.9431731834593675
27210,0.850722574428533
27211,0.9973815286239517
27212,0.9609823179237645
27213,0.8775923696299359
27214,0.9973250525633577
27215,0.8308072663572617
27216,0.9998198726070324
27217,0.9861123055080863
27218,0.9995933374250351
27219,0.22277905507882245
27220,0.9634743800156443
27221,0.9999853237564451
27222,0.9984955893297517
27223,0.04683293356257656
27224,0.9992568960457374
27225,0.9754328875775427
27226,0.9686531727424587
27227,0.9997871496048496
27228,0.986203367072546
27229,0.9877990110585365
27230,0.9983609005681247
27231,0.9874307247956784
27232,0.9997082064338008
27233,0.9637007735164882
27234,0.9888965491269335
27235,0.9970074999355063
27236,0.6810192799752891
27237,0.019983333856389507
27238,0.5906563014195458
27239,0.998476575143236
27240,0.8975265004730042
27241,0.9447185935066725
27242,0.9996184759381816
27243,0.8122894681387509
27244,0.9827470077065827
27245,0.03430364971195776
27246,0.9689205959005744
27247,0.9984576668676364
27248,0.4870989983345733
27249,0.9983612051716247
27250,0.037715892346696256
27251,0.8137516585521709
27252,0.765607402331744
27253,0.9999198119782104
27254,0.041044711331598926
27255,0.9996730258131279
27256,0.9908397678845
27257,0.9855232138035421
27258,0.8424583944324703
27259,0.9999638233509234
27260,0.9996818670064916
27261,0.9992205433769403
27262,0.403275879881578
27263,0.8794271885126591
27264,0.9997886403793931
27265,0.541064849043227
27266,0.9998245565461784
27267,0.42311776957294966
27268,0.9985681310042284
27269,0.9999083647794251
27270,0.9770457264383559
27271,0.9896241854118594
27272,0.027712773549690154
27273,0.9887976409860444
27274,0.9996983863564781
27275,0.9954055382042031
27276,0.997930581890495
27277,0.9797492679681062
27278,0.9999028938101444
27279,0.9402454181661388
27280,0.9999509877713173
27281,0.9999059694816487
27282,0.12705976685186704
27283,0.12508828303002617
27284,0.999945707251867
27285,0.7599374951367394
27286,0.9593264336656334
27287,0.732278040294502
27288,0.9738434992628757
27289,0.13970663380734083
27290,0.9999914206938489
27291,0.9579003666199748
27292,0.9903594710436391
27293,0.9999077757179213
27294,0.9972952393406214
27295,0.9972695479132536
27296,0.9989233376294435
27297,0.9988917951111997
27298,0.9984258002921218
27299,0.999872672413151
27300,0.980453850221181
27301,0.9989337255832265
27302,0.9975374065282213
27303,0.9971833478809827
27304,0.9996194395505626
27305,0.056562873858038154
27306,0.56543147577026
27307,0.9976060364164326
27308,0.9789707398258692
27309,0.5090378098273894
27310,0.999905633090858
27311,0.8723999291750056
27312,0.9997901388022852
27313,0.8948065629524464
27314,0.99919397484921
27315,0.014277889739850225
27316,0.9983640094673919
27317,0.9998575676954387
27318,0.9903320032421915
27319,0.5347824109425339
27320,0.9997521785482418
27321,0.3874277280929478
27322,0.9999633646871028
27323,0.3701474675693156
27324,0.9970806145743493
27325,0.9265371643149249
27326,0.677391081847921
27327,0.998725054008969
27328,0.9988201527102742
27329,0.9827698517035248
27330,0.9879229873777984
27331,0.9689844906277698
27332,0.9987680002859838
27333,0.9943380339361549
27334,0.9999774056760977
27335,0.9986200232957267
27336,0.9997981962957342
27337,0.9924341778659125
27338,0.9819993501351646
27339,0.612381160981282
27340,0.29691625445913505
27341,0.06271485990117143
27342,0.0118431497888134
27343,0.9892205228634938
27344,0.9999823728248063
27345,0.9557798656023956
27346,0.9921168714838845
27347,0.997526960020518
27348,0.9671421255089887
27349,0.9072936443438137
27350,0.999952838309038
27351,0.9960415969361874
27352,0.9999595686049924
27353,0.9671990055579288
27354,0.9999985906733735
27355,0.020713761464564495
27356,0.9729091980510155
27357,0.6256921305813881
27358,0.999732991012914
27359,0.791401478752977
27360,0.9994632191519243
27361,0.7101780408086773
27362,0.9698617489494122
27363,0.9982134839529181
27364,0.9998078828087295
27365,0.9986741869883962
27366,0.9797761417365385
27367,0.13859244517129965
27368,0.909385489879974
27369,7.178026252312453e-4
27370,0.9542778517743291
27371,0.9999679470662091
27372,0.9963962705884093
27373,0.9714068127541481
27374,0.999045562293975
27375,0.9889990580345467
27376,0.6583556460444754
27377,0.9958370315419147
27378,0.9781208154236398
27379,0.9992513647339711
27380,0.9773437161451983
27381,0.9919235245427537
27382,0.9993424106743337
27383,0.9957230443198899
27384,0.9977497480489612
27385,0.9978945188461945
27386,0.9992367394428783
27387,0.9859770358176676
27388,0.9991821055310524
27389,0.9998151655678779
27390,0.9989155141990669
27391,0.979541398532722
27392,0.9999922047634765
27393,0.9626641265362126
27394,0.9939197873172975
27395,0.9999617577072945
27396,0.9997339193854292
27397,0.9536541580408112
27398,0.35345163534124957
27399,0.982927056451372
27400,0.9978286099787245
27401,0.9902323721397122
27402,0.9957204857180735
27403,0.9985926216393036
27404,0.9665659216953805
27405,0.9997489885989085
27406,0.9904080157144896
27407,0.5550798467409082
27408,0.7009587363689783
27409,0.944969174290922
27410,0.9969645349908514
27411,0.9947207333104681
27412,0.9999839208248853
27413,0.9653176762563508
27414,0.9999735740402576
27415,0.9997785234851685
27416,0.999184589819042
27417,0.8874838293223908
27418,0.973858104185257
27419,0.9983964604324885
27420,0.5457690030642481
27421,0.999170594506987
27422,0.9997719769930811
27423,0.9999886224852501
27424,0.9999142982634552
27425,0.9381000388195117
27426,0.9998016789737009
27427,0.9990644158531844
27428,0.9877187394475829
27429,0.9570985867201413
27430,0.04438036054115724
27431,0.9799231888129584
27432,0.9973997397988602
27433,0.9918510632713341
27434,0.8527137952799805
